Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,668.5649697924969
FDQ19,OUT046,3847.8540470274593
DRF15,OUT045,2476.141143510054
DRE25,OUT019,-456.7344346277796
FDK57,OUT018,1660.944404197147
FDD33,OUT010,1799.227536903993
FDR34,OUT027,5114.758156937904
FDU04,OUT045,1983.3812462817314
FDE35,OUT019,-882.7824287695728
NCD31,OUT035,2685.028597659996
FDJ56,OUT035,1698.887210006586
NCU53,OUT046,2528.50193540048
FDD39,OUT035,3433.8321821461686
NCU17,OUT019,-358.37049328501894
FDJ20,OUT046,2014.7179079143766
NCW41,OUT018,2257.876013169551
FDL52,OUT035,696.2803346091455
FDS39,OUT035,2307.498989565197
DRJ47,OUT045,2811.361835814845
FDP13,OUT010,-1165.88728758632
DRK39,OUT010,-597.2534757571386
FDF28,OUT010,195.7374309404563
FDB09,OUT045,2092.0997019628576
FDM51,OUT046,1704.8713017826938
DRM49,OUT018,439.86792543118077
DRF23,OUT013,2652.981023465313
DRH01,OUT035,2792.758069832971
FDH12,OUT027,3206.1225761169508
FDA28,OUT019,127.17269376215938
FDW37,OUT018,1163.9450200015078
FDF02,OUT046,1704.3324774278342
DRL37,OUT046,637.0673206523409
NCF43,OUT046,2260.9543604790174
FDH08,OUT010,1712.9443869093097
FDR34,OUT019,1748.306027566985
NCK19,OUT049,3206.0694396594145
NCD55,OUT018,379.2090645144501
FDT27,OUT049,3856.6288651503537
FDQ57,OUT045,2360.0304156940247
FDA47,OUT035,2712.481119210297
DRG15,OUT027,2406.1100258064844
FDE05,OUT018,2133.717366809674
FDN46,OUT046,1626.844645791578
FDX27,OUT027,2891.0027988912143
FDT51,OUT045,1903.6117507072431
FDU33,OUT013,767.2527180897739
FDJ16,OUT027,2401.3181433862783
FDD20,OUT019,126.75593686885497
FDT36,OUT049,644.0369200265268
DRF15,OUT027,3880.11670985362
FDN52,OUT010,-433.26346676911294
FDC22,OUT027,4459.310461514453
FDX15,OUT045,2591.1141319645403
FDT13,OUT013,3078.767725703853
FDU04,OUT017,2065.930252646087
FDU31,OUT019,1595.949128798574
FDW59,OUT027,2879.9825850517045
NCO29,OUT046,2676.637200244613
FDL15,OUT035,2508.878767529065
FDI41,OUT049,2480.126709968714
FDQ48,OUT049,1785.1772893561733
DRI39,OUT013,874.4659256932398
FDI08,OUT013,4022.060558996828
FDC21,OUT049,2001.1037666084328
FDF58,OUT035,1072.7619616953887
FDS08,OUT010,887.4349860306731
FDE47,OUT045,2071.3474701426694
NCP18,OUT019,541.4606630647585
NCR41,OUT013,1562.338173755743
FDA27,OUT013,4003.1361527416966
FDA43,OUT035,3191.862466624224
FDA49,OUT045,1400.4779495127436
NCE55,OUT018,2551.2879691604676
DRM49,OUT027,2178.911365367683
FDF22,OUT027,4769.045762855532
FDQ15,OUT018,987.1294153591075
NCS54,OUT017,2928.0571292384166
NCY05,OUT013,578.022131010915
FDR45,OUT046,3773.693310337023
FDK57,OUT049,2089.0068028652004
FDF41,OUT010,1984.013162363119
FDV21,OUT046,2051.174559703506
FDD51,OUT046,698.9098109619695
FDF33,OUT046,1999.1379719833787
FDA38,OUT046,3590.2968814753185
FDR56,OUT045,3222.4552346381906
NCN41,OUT017,2067.3588695640447
FDC60,OUT027,2834.5870135701625
FDB47,OUT045,3293.886474785574
DRH01,OUT013,2806.4006714469188
FDW08,OUT046,1742.4816973184159
FDF38,OUT027,2173.374967422914
FDY32,OUT017,2713.1133658303606
FDG34,OUT049,1961.9609243535588
FDG47,OUT019,2188.8140045880773
NCF18,OUT035,3043.265087245045
FDL39,OUT019,995.721545287093
NCH55,OUT035,2077.8575079217007
DRJ35,OUT049,1127.910037246504
FDS44,OUT035,3881.2186436005904
DRE01,OUT018,3474.1286824521812
FDY39,OUT013,2884.548115868753
FDY32,OUT018,2317.751167276436
FDR33,OUT027,3237.1595263140143
NCP50,OUT049,1402.6360547985528
FDZ47,OUT018,1305.428774628207
FDU57,OUT049,2587.5153230609612
FDY44,OUT013,3230.4812560112214
DRH59,OUT018,947.4634869584113
FDB03,OUT027,5224.8341335007135
FDY46,OUT045,2991.4814268849213
FDM39,OUT045,2761.121978943138
FDY36,OUT035,1306.5984578781834
NCM55,OUT035,2990.42022311496
FDJ50,OUT010,-973.9840427807203
DRL60,OUT013,2442.668947986899
NCJ54,OUT049,3753.8550901159315
FDX59,OUT017,691.1978807499377
FDI07,OUT013,3257.798480635556
DRF51,OUT010,-1354.2379323945363
FDM14,OUT017,1956.3301454771718
FDP21,OUT045,3025.319510970666
FDE40,OUT035,1051.8206212794678
FDE05,OUT035,2478.551198803665
FDM13,OUT027,3553.291933008627
FDC34,OUT027,3999.099965992339
NCI55,OUT018,1690.5970300927002
NCE43,OUT018,2424.971665256541
FDW58,OUT018,1417.9554251630211
FDG60,OUT045,3697.6878271842616
FDV31,OUT017,2959.9080243074523
FDR47,OUT013,3132.667849362997
FDM60,OUT019,-1213.143837853985
NCF06,OUT018,3646.802569561438
NCN26,OUT027,3352.3562726357986
FDQ59,OUT049,1597.0206907356637
FDF09,OUT046,638.6633836262504
NCS06,OUT017,4162.646797764754
FDT44,OUT046,1933.4838509622211
FDI19,OUT017,3958.725874769656
FDT22,OUT017,1068.8208624086244
NCF54,OUT027,4170.009706585894
DRG25,OUT045,3003.1768528726043
FDB59,OUT017,3250.686460706672
FDQ37,OUT017,3178.8813197549607
FDP56,OUT035,875.9463502729079
FDW44,OUT035,2897.157867372587
FDJ26,OUT010,1599.984811677525
FDU43,OUT018,3525.376575355139
FDW33,OUT045,1718.0462961798669
NCX53,OUT027,3744.518818538454
FDN56,OUT010,425.5555740727849
DRF15,OUT049,2547.857461644744
FDO33,OUT017,1955.5707799432216
FDZ39,OUT010,-185.2091407813682
NCJ19,OUT017,886.9119251635714
FDU01,OUT035,3055.494150584206
FDT12,OUT035,3541.9636257747434
NCM18,OUT018,703.8639584683351
FDP19,OUT017,2228.7308651276226
NCR42,OUT049,659.2438868658514
FDN10,OUT046,1941.4558155534307
FDG44,OUT017,983.5510587473423
FDQ10,OUT046,2774.3006321578173
DRH13,OUT049,1835.0566472681849
FDT52,OUT013,3888.6591312945693
FDM56,OUT045,1843.9597447941187
NCO43,OUT010,-342.4223368064718
NCV29,OUT035,2906.2017945422517
NCF06,OUT013,3965.769392653762
FDO50,OUT035,1553.076156153393
FDT59,OUT013,3703.6217599879337
FDX40,OUT027,2004.6663592497196
FDE50,OUT017,3156.7552169947458
FDX51,OUT017,3301.915356629326
NCD30,OUT018,1266.2293971327572
FDK15,OUT013,1669.4644552261811
FDL12,OUT045,1015.291466859401
FDK46,OUT017,4137.323405514807
DRH49,OUT010,-648.349481074994
FDQ57,OUT046,2337.53184599469
FDY59,OUT017,1639.1657377333465
FDO09,OUT018,3841.8558166484117
NCG30,OUT035,2021.3844824537516
FDM09,OUT017,2856.9136009704316
NCN17,OUT027,3111.060305617123
NCS42,OUT013,1462.210764697319
FDD02,OUT019,2.024767809077389
FDE34,OUT013,2913.999207238734
FDU38,OUT045,3073.546295692033
FDB33,OUT046,2584.5514379467077
NCJ29,OUT017,1537.7089768232636
FDZ27,OUT035,827.6820364725806
FDI40,OUT013,1675.3438522475756
FDG22,OUT013,573.1861222121277
FDT51,OUT017,1992.559368291476
FDF20,OUT018,2952.687135336223
FDV50,OUT035,2006.1963338148173
FDT02,OUT049,679.5100961153103
DRC49,OUT017,2418.270986696135
FDF26,OUT049,2601.339863357886
FDV52,OUT035,1952.1612549557144
FDX59,OUT049,729.6357858283914
FDV25,OUT035,3485.0948266393607
FDW23,OUT027,2053.934979174547
FDE53,OUT018,1494.2783385568055
FDA19,OUT017,2224.34400206387
FDH22,OUT046,1959.093377827489
NCO41,OUT013,1640.4260711146326
FDX12,OUT017,3953.0411694712247
FDF17,OUT013,3001.2054760761657
FDS11,OUT045,3536.406253718379
FDR51,OUT035,2498.2255845963764
FDT49,OUT010,-178.36624018330758
FDC56,OUT013,1975.960156527908
FDR13,OUT027,3446.960091234473
FDQ60,OUT035,1975.9286674781183
FDN38,OUT049,3997.147502547823
NCL29,OUT013,2551.889869412188
FDO13,OUT027,4075.202688033419
FDE26,OUT018,2082.6393511176975
FDA31,OUT010,854.203459992545
FDX14,OUT035,1251.8128884503903
FDA34,OUT045,2880.7184940398392
FDF26,OUT013,2518.5943824289734
FDE38,OUT045,2669.1549548130834
DRI11,OUT046,1853.2862961742717
FDQ60,OUT027,3348.7247944488836
FDL21,OUT027,2082.2035666002766
DRC12,OUT027,4505.078056607787
FDC47,OUT046,3587.9401394273937
FDE57,OUT045,2337.6336963125605
FDT14,OUT045,1993.2497608354952
NCZ53,OUT046,3035.436274286434
FDE28,OUT018,3357.6785226828933
FDR19,OUT035,2458.7741383491193
NCF54,OUT019,831.6623178730648
FDZ08,OUT046,1397.8449759531777
NCJ05,OUT018,2195.0245032887115
FDF59,OUT046,2108.9364925318237
NCO05,OUT035,1659.529465903451
FDW24,OUT018,530.654947156881
NCX42,OUT018,2321.8779755646174
NCA53,OUT035,852.3064687644969
FDI45,OUT019,971.2708571772589
FDG46,OUT046,1878.0449264847775
FDM20,OUT010,1967.8090408990277
FDW11,OUT010,-859.9574499669409
FDX08,OUT035,2991.5888612405133
NCK17,OUT035,716.2008720509116
FDK32,OUT018,2257.500041131041
NCA42,OUT035,2556.6557213872134
DRI01,OUT035,2759.396236975528
NCL55,OUT049,4090.6722487397683
DRE25,OUT018,1238.4900083477266
FDD14,OUT017,3022.158738824456
FDB10,OUT046,3692.9277991830368
DRN11,OUT035,2357.514659624815
FDP38,OUT018,608.769399776522
NCA30,OUT017,3065.9747867145206
FDT15,OUT017,3130.321186370019
NCP55,OUT018,632.9882207300045
FDF12,OUT035,2434.0471289017087
FDM21,OUT018,3700.480163752849
FDX56,OUT035,3398.2686126444733
FDF10,OUT017,2477.858572123754
FDT32,OUT045,3110.162050231819
FDM51,OUT018,1452.3989541215467
NCR50,OUT018,2179.53302065992
FDI19,OUT049,3948.816252178108
FDX21,OUT017,1810.7923674014232
FDR31,OUT035,2415.265819125526
FDY02,OUT013,4081.6894950751903
NCA29,OUT045,2751.4273690830237
NCX17,OUT046,3599.8012284526576
FDM12,OUT045,3109.7830810729174
FDI53,OUT027,4041.5325589027525
NCU30,OUT049,2598.7816477178485
FDC56,OUT027,3420.2807088596655
FDK27,OUT018,1768.921717133046
NCK18,OUT017,2783.962949569426
FDB52,OUT019,2080.5714733701107
DRG25,OUT027,4471.36740961825
FDZ13,OUT049,1024.2278850587898
FDB57,OUT019,1677.5269496354856
FDR40,OUT046,1402.2797186724629
NCO14,OUT019,-1202.4550168597732
NCN19,OUT045,3087.673175222554
FDQ28,OUT019,614.5337538069472
FDO13,OUT018,2360.3052674509236
FDK48,OUT013,1273.2351872970007
FDU07,OUT018,2239.923181721907
FDW20,OUT046,1986.331848228338
FDV12,OUT010,-253.00370101604176
FDH24,OUT013,2552.680056973508
FDV59,OUT049,3588.4981070362837
FDK57,OUT045,1971.479678472277
FDL16,OUT027,2144.626701558247
NCQ17,OUT046,2498.874939966261
FDJ15,OUT018,2733.131254751317
FDX24,OUT049,1650.5680066019004
FDT47,OUT046,1536.535544008657
FDT10,OUT049,1094.8951363694198
FDZ37,OUT018,1243.368812168821
FDW43,OUT027,5143.25686707448
DRN36,OUT017,1645.2032502899126
FDJ14,OUT045,1428.33897828687
FDA32,OUT013,3527.2569037228013
FDJ38,OUT019,1172.7760310481565
FDQ57,OUT017,2430.914320710518
NCQ41,OUT019,1179.954665963376
FDG56,OUT049,1163.9137915441593
DRC13,OUT027,3492.1265989408093
FDV55,OUT035,2413.772448186943
FDQ49,OUT045,2577.423866125323
FDE29,OUT010,-930.1170799876893
FDR03,OUT013,3352.0054403449376
FDD45,OUT049,1673.6483513217177
FDN38,OUT010,1998.5475245929545
FDT56,OUT046,968.2108757822757
FDT48,OUT045,3046.8081081592945
FDU03,OUT049,3041.7621340484457
FDC56,OUT010,43.41053641550661
NCO43,OUT027,2967.707765073753
FDQ27,OUT017,1705.805932570366
FDR03,OUT046,3353.3629562803317
DRH23,OUT010,-1050.816112075775
FDG22,OUT045,578.1312294327183
NCJ42,OUT013,1655.5939734916988
FDR24,OUT046,1493.3805454456879
FDW60,OUT035,2813.397683845295
FDJ08,OUT013,3093.3471470527347
DRL59,OUT018,534.6505652339974
FDG60,OUT010,1757.1150758499205
FDW27,OUT017,2572.2061577986315
FDX14,OUT018,957.4231791319098
FDC20,OUT013,991.3890628935321
NCS29,OUT018,3805.2377633021106
FDJ56,OUT046,1654.3440019152144
FDB20,OUT019,-645.461060040607
FDL28,OUT027,5084.868058559856
FDW01,OUT018,2224.20203451656
FDL03,OUT046,3191.3875782624946
FDX22,OUT049,3416.372344142881
FDJ21,OUT035,2428.1103280636194
FDR31,OUT045,2420.3742832506946
FDG21,OUT035,2727.291005154777
FDS22,OUT027,2115.090964453955
FDK08,OUT035,1739.9354600891293
FDE17,OUT018,2169.8550097091984
NCN30,OUT017,1645.798508701101
FDT50,OUT046,1549.584482619101
NCX42,OUT049,2678.957884138686
FDJ12,OUT035,3392.2163992681753
NCA18,OUT027,3353.834504386912
FDP23,OUT019,1468.7381023152327
FDX12,OUT013,3859.8912236722035
FDN40,OUT018,2076.0419998484886
FDV48,OUT035,1379.0760195723071
NCY54,OUT013,2721.086676365442
FDL16,OUT010,-1188.6217925270728
FDR45,OUT018,3505.76041597126
FDJ52,OUT046,2548.874844661591
DRG01,OUT017,1341.1926134496712
FDP52,OUT013,3681.0961253504383
FDU58,OUT017,3059.32817427831
FDL02,OUT045,1750.7021474177486
FDG28,OUT013,3868.7380858661472
FDA19,OUT035,2150.0644661501365
FDW46,OUT027,2565.0914040164025
NCD43,OUT049,1798.9343107451202
DRG39,OUT013,820.4913505295794
NCF55,OUT049,691.2220677114005
FDJ07,OUT046,1910.4673362158746
FDE08,OUT046,2447.8641063293894
FDP56,OUT019,-1077.6917149178314
FDT45,OUT045,833.7477859536775
FDF17,OUT018,2678.2361482444103
FDX44,OUT046,1479.2897096693364
FDM28,OUT027,4334.833870079003
FDI36,OUT049,3339.9504887877574
FDS07,OUT045,1937.9132530779632
FDD36,OUT045,1971.2107439945294
FDW11,OUT046,1012.7544661501574
FDN40,OUT049,2496.492359267426
NCQ18,OUT049,1668.1486141796174
NCQ54,OUT017,2773.544414612284
NCS42,OUT045,1487.398144567435
DRH39,OUT010,-783.2440099796122
FDC09,OUT027,3229.601979364672
FDT08,OUT010,600.032570970993
FDC08,OUT035,3676.3090668346504
FDT20,OUT017,759.5077302405521
FDS35,OUT035,1115.30530044951
FDX58,OUT018,2659.5643734697423
FDW58,OUT046,1652.535148894328
DRD27,OUT046,1551.1562025171158
FDH32,OUT019,-295.7357525980967
FDS26,OUT035,4093.1803533882958
FDQ31,OUT046,1425.5013062102814
FDP11,OUT018,3233.0087594136776
FDD58,OUT017,1701.6215086044426
FDM33,OUT045,3472.286308136304
FDZ16,OUT049,3253.1979712822204
NCS29,OUT010,2200.982913617586
NCM18,OUT019,-986.7951617441202
FDP11,OUT049,3626.2518130057406
NCC42,OUT017,2402.4122783546945
DRM23,OUT046,2764.590323837222
NCN55,OUT027,5213.094547860525
FDK46,OUT013,4035.5142689705144
FDR01,OUT046,3108.454632243903
NCA05,OUT045,2411.767158778356
NCP43,OUT017,2947.10233622427
FDR12,OUT010,925.1313353755721
FDQ01,OUT013,4070.5507587155853
FDM13,OUT046,2075.2818415625097
FDQ19,OUT017,3954.353116649565
FDK56,OUT019,1067.599558375261
NCX06,OUT010,1029.3450440588667
FDO56,OUT027,3481.4571659179655
FDU45,OUT045,1894.4134973019475
FDI16,OUT019,-1041.664502975014
FDL32,OUT046,1900.543600896743
FDA07,OUT046,2068.7085638141225
FDA14,OUT045,2375.2771140667073
FDV46,OUT027,3711.2868023222663
NCO07,OUT035,3416.4724812536706
NCP41,OUT046,1722.159794135302
FDY60,OUT018,2097.5820506800087
FDN38,OUT017,4013.558747666647
FDO15,OUT046,1254.4312412173954
FDT60,OUT013,2029.015939635901
FDA55,OUT035,3676.886790722134
FDE02,OUT010,-323.7679942892994
DRJ39,OUT049,3575.2620790436795
FDV34,OUT035,1332.8331588265796
FDS20,OUT027,4427.9110460958
FDF02,OUT027,3142.725539475833
FDW40,OUT017,2455.9642751611145
NCB43,OUT046,2926.4636798182255
FDR58,OUT017,1543.2865920505444
DRJ59,OUT035,718.6927548942826
NCD30,OUT017,1651.712436031405
FDE14,OUT017,1796.1542444270237
FDC28,OUT018,1457.691843470719
FDU16,OUT018,1066.7666810110493
NCD19,OUT035,965.8009211328279
FDU21,OUT046,603.5955099247924
FDV59,OUT027,4939.852515704424
FDU03,OUT045,2972.025342304366
FDC33,OUT010,1348.5881985170429
NCR42,OUT035,617.108947517635
DRH59,OUT035,1295.2791506293786
NCM31,OUT035,2260.5789824955214
FDS50,OUT035,3544.340878561141
FDP39,OUT046,848.7413338580332
FDQ55,OUT013,2030.7535658612724
FDV36,OUT019,86.78877381222799
FDI05,OUT027,2717.4959292677386
FDS45,OUT027,3131.826282038358
FDA39,OUT045,661.5272897918794
FDC37,OUT010,-112.6072007597586
FDJ60,OUT027,4154.113929316348
DRQ35,OUT046,2009.6482520180475
NCJ06,OUT046,1888.2404754393815
NCY42,OUT018,1991.7593472110573
DRM37,OUT049,3249.301103981603
FDR14,OUT045,820.7973723688524
FDE51,OUT049,813.429259862558
FDT33,OUT017,2796.778601819371
FDR08,OUT013,1864.2351327437332
FDE36,OUT010,655.070519428639
FDL22,OUT019,-483.1705031275028
FDR44,OUT013,2146.5295482146375
FDI56,OUT019,-466.0734673776367
FDE47,OUT010,214.50841489563095
FDV27,OUT010,-387.20220501393715
FDV10,OUT049,834.132397735001
FDC40,OUT045,1290.4107158351326
NCX41,OUT013,3364.809527604203
NCQ38,OUT027,3154.092619196802
FDV12,OUT027,3122.212525713194
FDE52,OUT017,1583.307499233703
FDG20,OUT027,4363.1441069558305
FDV16,OUT027,2042.7200741069894
FDI32,OUT017,1958.5414427883043
FDJ32,OUT049,1173.905303545244
FDN39,OUT018,2477.025210540377
FDY34,OUT017,2859.335884045833
FDC14,OUT035,764.5158297463397
FDA55,OUT017,3736.8081089550824
FDZ50,OUT010,1050.588600858731
DRG13,OUT049,2768.27110041013
FDP01,OUT013,2502.1993113167637
NCG54,OUT017,2867.420074517009
FDM13,OUT045,2108.5878417332815
NCO18,OUT027,4327.627153987452
NCW41,OUT013,2545.214400128887
FDM52,OUT027,3855.0890347986433
NCF55,OUT035,612.4781192417186
FDT09,OUT046,2191.6730278678715
NCM19,OUT035,1855.6231219557121
FDW12,OUT018,2137.4391288579936
FDP15,OUT019,2086.8808952970903
FDK36,OUT045,826.8208506519204
FDZ25,OUT035,2907.9797992662725
NCW06,OUT049,3194.8663458871306
FDW60,OUT046,2798.0365104299403
DRC49,OUT013,2344.0589390856053
NCT17,OUT035,3091.1571940677177
NCN06,OUT018,2324.110486170742
FDC45,OUT013,2783.913824278361
DRJ47,OUT019,822.2999148526566
NCF06,OUT045,3942.82836848648
FDE21,OUT010,82.93162271072504
DRG27,OUT013,655.5696925993184
FDW40,OUT049,2445.1992383467514
NCO53,OUT046,2938.6743119090233
FDE23,OUT049,832.7371184824606
FDQ16,OUT046,1711.6769204441648
FDS26,OUT045,4021.7422703382526
FDZ13,OUT010,-1047.7191667024163
FDS14,OUT049,2577.4545972107753
FDC10,OUT045,1994.6695005926028
FDY16,OUT049,3100.0267950079133
FDJ20,OUT035,2106.657388408479
FDV43,OUT035,710.5028674976611
FDZ32,OUT027,3248.5490067990377
FDR23,OUT046,2833.207701205977
FDN24,OUT035,881.116729709549
FDE34,OUT027,4356.2491511167145
FDU31,OUT013,3570.710097507923
FDW33,OUT018,1461.8271687796407
FDU26,OUT046,1920.8384636116432
FDE20,OUT027,4298.308543048079
NCW05,OUT035,1694.4031857310608
FDB22,OUT018,2148.1329451328934
FDO56,OUT046,1985.1769164515763
FDA19,OUT027,3567.968084470471
DRI39,OUT045,880.7629358105041
FDH52,OUT018,747.3318865727174
FDZ50,OUT035,3007.084324256926
NCN42,OUT035,2391.38339931837
FDB53,OUT013,2407.7554749781993
DRG11,OUT017,1823.499318130011
DRK11,OUT027,3868.0124568075153
FDQ60,OUT017,2059.4932045716077
FDT36,OUT017,636.4415812594098
DRG25,OUT018,2701.063240602134
DRJ23,OUT046,3043.799707652697
FDG05,OUT035,2636.742848495228
NCK06,OUT018,1566.2961030082677
FDU52,OUT017,2549.09180792235
FDW07,OUT018,1181.021132653682
NCM17,OUT045,744.7216751263895
FDA22,OUT045,2714.5127634415785
NCA41,OUT018,2832.3226513743593
FDF38,OUT035,813.0123902595692
FDH52,OUT046,1053.7684763791735
FDY58,OUT019,1654.7945959933375
FDZ16,OUT045,3150.1234105399844
NCM18,OUT017,1077.46552079782
FDA22,OUT018,2391.2386963477334
NCJ43,OUT035,2799.123278258233
FDI34,OUT027,5120.334022203815
FDG56,OUT046,1061.6745403546984
FDS34,OUT046,1868.2182761282374
DRC01,OUT035,873.2584287229931
FDQ04,OUT035,657.412005616085
FDK04,OUT035,972.296102216254
FDT51,OUT049,1997.2175113103785
FDV26,OUT017,3219.509637102645
FDS04,OUT049,2428.580168631311
FDW43,OUT018,3397.255305328843
FDQ28,OUT010,637.4834457999425
NCK06,OUT017,1945.0242410346677
FDS23,OUT018,1684.011141821151
FDZ36,OUT019,1018.963956621117
FDE56,OUT018,741.8524573060508
FDW10,OUT027,4211.971212794119
NCN14,OUT045,2946.996372817417
NCQ18,OUT045,1576.41061266609
FDW08,OUT017,1893.5981495489186
FDU43,OUT035,3836.929135302399
FDR33,OUT010,-150.82529027719875
FDM24,OUT010,503.2438545442071
NCZ05,OUT046,1667.672007613348
NCV41,OUT035,1901.485123530962
FDV11,OUT018,2571.7124100322044
NCY05,OUT035,617.8128613506051
FDV44,OUT018,2802.6488905522865
FDW32,OUT049,1516.568077187675
NCU18,OUT027,3755.7093890948972
NCC43,OUT035,3905.426653643821
FDW19,OUT013,1929.2089944168242
FDN31,OUT035,3156.8984339382005
FDI48,OUT045,893.0168014764624
FDS24,OUT017,1538.7268041530472
FDF46,OUT049,1950.9536120324578
DRG23,OUT017,2550.3365030436426
FDG14,OUT018,2240.0492386780707
NCY30,OUT049,2955.4930917573447
FDO28,OUT018,1609.5665566972875
DRD24,OUT035,2367.352788467072
FDI33,OUT049,1568.4828626004326
FDN32,OUT046,3019.6864435552366
FDR16,OUT045,3298.1357555899986
FDF26,OUT046,2504.6601383672482
NCN29,OUT018,494.00508363101903
FDE20,OUT045,2849.3042176526233
FDA46,OUT046,3067.4605524662875
FDU28,OUT045,3028.021535937113
FDQ48,OUT045,1704.052810310959
FDV36,OUT013,2081.4915765858227
FDR14,OUT018,539.61449231805
FDP23,OUT017,3492.3175788932385
FDP56,OUT013,895.8824011234642
FDK48,OUT010,-650.3020678877485
FDR48,OUT046,2470.086584756716
NCY29,OUT049,1029.6636473557028
FDM22,OUT018,611.6166083282881
DRJ01,OUT013,2525.664252634554
FDZ43,OUT045,3940.0625718220917
FDV03,OUT035,2541.3212435380474
FDX11,OUT027,4408.399344718162
NCA41,OUT027,4554.760382426928
FDE38,OUT017,2760.736240615398
FDI27,OUT018,493.8268491307681
FDN32,OUT013,3006.205405607431
NCN43,OUT017,2100.775819777168
FDB47,OUT027,4718.930407863036
FDV03,OUT017,2609.4979885361463
NCN30,OUT045,1601.8374165267187
NCV54,OUT010,72.70955031845722
FDV07,OUT013,1864.8985448820083
FDP07,OUT049,3298.89299460901
FDK48,OUT018,921.556868806146
FDM15,OUT019,579.4319257744299
FDY19,OUT027,3364.795243800332
FDK46,OUT046,4035.1198159478936
FDY11,OUT045,1129.8696173106835
FDH09,OUT046,1056.8139871095602
FDO08,OUT027,4212.596812400964
FDU14,OUT013,3926.6003249061023
FDD22,OUT027,3286.80882964744
FDM27,OUT017,2687.5928754228603
FDL02,OUT027,3196.4812273413854
NCA17,OUT035,2388.604493743156
FDE38,OUT019,693.0650338839075
NCG07,OUT049,3132.7778818376646
DRC27,OUT013,3886.9088588768436
FDA27,OUT035,4046.9225048848375
FDW40,OUT045,2353.012250600421
DRI11,OUT013,1903.2711525357222
FDN50,OUT046,1611.560180655892
FDR12,OUT046,2827.032261311135
FDT34,OUT027,3136.5495556085334
FDW11,OUT035,1078.9733736434496
NCO30,OUT027,4367.635710045327
FDZ34,OUT017,3157.8036126357074
FDU45,OUT017,1983.397846302795
NCD42,OUT035,586.2804792321112
FDX25,OUT045,2956.7995345175677
NCR29,OUT046,907.7461571506233
FDX43,OUT019,709.5057224671593
FDB04,OUT010,-449.20182481074244
FDR49,OUT027,2235.1005699722873
FDS39,OUT018,1989.0244017869352
FDW58,OUT045,1692.4146279175218
FDG22,OUT019,-1379.4810402927894
FDG31,OUT017,1142.3043613557384
NCV53,OUT027,5190.268051832687
DRJ37,OUT035,2477.94147265859
FDV07,OUT035,1897.5185720290333
FDW52,OUT018,2449.338782056445
FDT15,OUT045,3047.75529069968
FDD02,OUT018,1686.0372329910956
FDM16,OUT035,1287.2243265284176
NCE55,OUT046,2771.3651521285765
FDB57,OUT018,3307.3617126002027
FDQ04,OUT013,681.5372715545514
FDQ47,OUT019,-1316.2797658558904
FDY14,OUT019,2151.48808558404
DRK37,OUT017,2947.4040411060487
FDO25,OUT017,3361.9062459677098
FDL57,OUT046,4102.702449735983
NCK29,OUT018,1613.5680691874693
FDK46,OUT027,5502.955801623626
NCB43,OUT010,1019.7503816432283
DRE01,OUT027,5208.263139971285
FDC46,OUT018,2660.557131159938
FDQ23,OUT045,1709.376806938435
FDX38,OUT049,956.1287588835853
FDG60,OUT018,3426.391910049535
FDW55,OUT017,4090.3787439667876
FDP39,OUT013,829.3917149321665
FDB20,OUT018,1038.2270077222813
FDV21,OUT017,2135.2594987499897
FDZ02,OUT013,1587.4348032595906
FDP19,OUT027,3578.586651967694
FDA38,OUT035,3695.010859608399
FDH22,OUT045,1990.896756421808
DRM11,OUT045,4011.783464171531
FDO12,OUT027,4580.45917562017
FDT14,OUT049,2090.1336401915114
FDW34,OUT010,1920.6907174726184
FDG04,OUT027,4490.6408002440385
FDW59,OUT018,1158.3836117352141
FDR33,OUT018,1477.1047430053998
FDP32,OUT013,2096.0156939583376
FDL13,OUT027,5191.058984752326
FDD22,OUT013,1861.4170718313767
FDV40,OUT027,2565.7630061586415
NCD55,OUT046,633.7223808945414
FDQ20,OUT010,-1157.1354202983418
FDD28,OUT045,961.3659961984629
FDC39,OUT045,3239.5864051419394
NCR17,OUT049,2047.10974967713
DRO35,OUT018,1644.5259625441138
FDF40,OUT049,4038.961313096652
FDR31,OUT018,2079.919326670203
NCQ41,OUT017,3234.1580570504775
FDP38,OUT046,865.9876348191133
NCU54,OUT027,4731.988132057986
FDG22,OUT018,224.4070873238195
DRK59,OUT013,3693.0514281224514
FDC37,OUT046,1744.3493676794571
NCO42,OUT013,2323.0991495101443
NCT42,OUT017,2431.79350108964
FDX27,OUT035,1524.0893620986665
FDV40,OUT018,895.4891208512943
FDT45,OUT027,2288.993110438094
FDS47,OUT019,-517.1230844798608
FDR45,OUT035,3804.5745564785793
FDB03,OUT045,3782.3420006480965
FDO49,OUT035,972.1451056461115
FDU60,OUT027,4161.750856204406
FDB26,OUT018,637.8034397034937
FDB46,OUT017,3522.4861230412234
FDQ37,OUT019,1154.3212314984908
FDN03,OUT017,4077.4770916037905
NCX30,OUT045,3916.615697451767
FDK32,OUT019,631.1044107693672
DRM47,OUT013,3093.422596197729
NCO02,OUT046,1083.7709577573721
FDP04,OUT013,1046.4417725217795
NCO43,OUT049,1660.4669865124563
FDD59,OUT013,1429.8700711421643
FDQ10,OUT017,2882.394799194707
