Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,3135.3083361572258
FDY12,OUT035,942.897856517978
FDU15,OUT035,668.7173757859134
FDQ19,OUT046,3848.0828345672453
DRF15,OUT045,2476.201282500031
DRE25,OUT019,-456.9375404192872
FDK57,OUT018,1661.012676789263
FDD33,OUT010,1798.9433009904792
FDR34,OUT027,5114.968605409809
FDU04,OUT045,1983.4026541513294
FDE35,OUT019,-882.9652793662551
NCD31,OUT035,2685.045852427135
FDJ56,OUT035,1698.963732496446
NCU53,OUT046,2528.6168187722596
FDD39,OUT035,3433.9226589159857
NCU17,OUT019,-358.6459891369843
FDJ20,OUT046,2014.8980971850024
NCW41,OUT018,2257.885637700514
FDL52,OUT035,696.4424922978881
FDS39,OUT035,2307.4608632611034
DRJ47,OUT045,2811.4649583323703
FDP13,OUT010,-1166.1137095367208
DRK39,OUT010,-597.6966848629932
FDF28,OUT010,195.2837620088876
FDB09,OUT045,2092.19263006285
FDM51,OUT046,1705.0881088207386
DRM49,OUT018,440.06138332799446
DRF23,OUT013,2652.8097393785574
DRH01,OUT035,2792.816248936093
FDH12,OUT027,3206.300077415044
FDA28,OUT019,126.9358986080955
FDW37,OUT018,1163.9817625002609
FDF02,OUT046,1704.5571281189377
DRL37,OUT046,637.3574858877507
NCF43,OUT046,2261.1616353328427
FDH08,OUT010,1712.5192834439379
FDR34,OUT019,1748.1358733862262
NCK19,OUT049,3205.9533850528364
NCD55,OUT018,379.342137134189
FDT27,OUT049,3856.582108282781
FDQ57,OUT045,2360.0742191481013
FDA47,OUT035,2712.553172205933
DRG15,OUT027,2406.291641317947
FDE05,OUT018,2133.7510997577365
FDN46,OUT046,1627.074555524047
FDX27,OUT027,2891.11567541092
FDT51,OUT045,1903.6977786751454
FDU33,OUT013,767.353130787907
FDJ16,OUT027,2401.577282508271
FDD20,OUT019,126.5067017302058
FDT36,OUT049,644.0604237890095
DRF15,OUT027,3880.2319356255493
FDN52,OUT010,-433.63892395951143
FDC22,OUT027,4459.493626899262
FDX15,OUT045,2591.285646565455
FDT13,OUT013,3078.7111203387176
FDU04,OUT017,2065.7199945216717
FDU31,OUT019,1595.781265499416
FDW59,OUT027,2880.163099481506
NCO29,OUT046,2676.8629443046975
FDL15,OUT035,2508.900779309792
FDI41,OUT049,2479.9234563646614
FDQ48,OUT049,1784.9947453999916
DRI39,OUT013,874.4761523442648
FDI08,OUT013,4022.1163311783125
FDC21,OUT049,2000.9134699663616
FDF58,OUT035,1072.7880116169224
FDS08,OUT010,886.9442266599044
FDE47,OUT045,2071.4245144748675
NCP18,OUT019,541.2489446127986
NCR41,OUT013,1562.2430361533718
FDA27,OUT013,4003.1381063948293
FDA43,OUT035,3191.943213057026
FDA49,OUT045,1400.5336945245922
NCE55,OUT018,2551.360308617226
DRM49,OUT027,2179.2111767778056
FDF22,OUT027,4769.210350851905
FDQ15,OUT018,987.1818561326822
NCS54,OUT017,2927.9283922518675
NCY05,OUT013,578.1016920035884
FDR45,OUT046,3773.9899191480026
FDK57,OUT049,2088.8476913925842
FDF41,OUT010,1983.7474163296588
FDV21,OUT046,2051.3939861402587
FDD51,OUT046,699.2709618263532
FDF33,OUT046,1999.4781455872735
FDA38,OUT046,3590.44137607594
FDR56,OUT045,3222.6403208082997
NCN41,OUT017,2067.21281930277
FDC60,OUT027,2834.707096399223
FDB47,OUT045,3294.0446908512904
DRH01,OUT013,2806.3741113254146
FDW08,OUT046,1742.7497179407
FDF38,OUT027,2173.656954661281
FDY32,OUT017,2713.005953456228
FDG34,OUT049,1961.7757757085799
FDG47,OUT019,2188.750080161484
NCF18,OUT035,3043.340658630409
FDL39,OUT019,995.5400924540357
NCH55,OUT035,2077.854424138448
DRJ35,OUT049,1127.803130710453
FDS44,OUT035,3881.4024421716495
DRE01,OUT018,3474.3283575993983
FDY39,OUT013,2884.4014265687792
FDY32,OUT018,2317.820243289779
FDR33,OUT027,3237.2615890605316
NCP50,OUT049,1402.4017319226662
FDZ47,OUT018,1305.420450519469
FDU57,OUT049,2587.347679428335
FDY44,OUT013,3230.444219466918
DRH59,OUT018,947.5566267317824
FDB03,OUT027,5225.130385071111
FDY46,OUT045,2991.5983185534656
FDM39,OUT045,2761.167248589175
FDY36,OUT035,1306.60402920383
NCM55,OUT035,2990.4839963641853
FDJ50,OUT010,-974.3472546146465
DRL60,OUT013,2442.567913072916
NCJ54,OUT049,3753.7767062572652
FDX59,OUT017,691.2658558375908
FDI07,OUT013,3257.811858425904
DRF51,OUT010,-1354.536127593397
FDM14,OUT017,1956.1617648323931
FDP21,OUT045,3025.3910313740353
FDE40,OUT035,1051.8820295002492
FDE05,OUT035,2478.557431924623
FDM13,OUT027,3553.4119473965857
FDC34,OUT027,3999.3196743315293
NCI55,OUT018,1690.5747310220145
NCE43,OUT018,2425.0890444224324
FDW58,OUT018,1417.8867226951497
FDG60,OUT045,3697.8612465996293
FDV31,OUT017,2959.837220286754
FDR47,OUT013,3132.661422747538
FDM60,OUT019,-1213.2145875937886
NCF06,OUT018,3646.8601387009394
NCN26,OUT027,3352.5292223452057
FDQ59,OUT049,1596.8697692964583
FDF09,OUT046,638.996337061533
NCS06,OUT017,4162.6235881696375
FDT44,OUT046,1933.7077669954372
FDI19,OUT017,3958.7332074764454
FDT22,OUT017,1068.798314996913
NCF54,OUT027,4170.177934239004
DRG25,OUT045,3003.2858836949863
FDB59,OUT017,3250.5552472982463
FDQ37,OUT017,3178.8005949091835
FDP56,OUT035,876.0759990290048
FDW44,OUT035,2897.1825025448106
FDJ26,OUT010,1599.662785617832
FDU43,OUT018,3525.5127649289143
FDW33,OUT045,1718.1776551455562
NCX53,OUT027,3744.605461241684
FDN56,OUT010,425.06490814870347
DRF15,OUT049,2547.634291412328
FDO33,OUT017,1955.4591550155915
FDZ39,OUT010,-185.71145792903417
NCJ19,OUT017,886.8115254548786
FDU01,OUT035,3055.5152302954975
FDT12,OUT035,3541.9665772007174
NCM18,OUT018,703.9932115165782
FDP19,OUT017,2228.6631216944525
NCR42,OUT049,659.2652881593106
FDN10,OUT046,1941.6683072528215
FDG44,OUT017,983.5028901338578
FDQ10,OUT046,2774.528947500735
DRH13,OUT049,1834.8415620037958
FDT52,OUT013,3888.680921412869
FDM56,OUT045,1844.0535781423607
NCO43,OUT010,-342.93753272001595
NCV29,OUT035,2906.266494974422
NCF06,OUT013,3965.713347027039
FDO50,OUT035,1553.0979897408035
FDT59,OUT013,3703.6240379410638
FDX40,OUT027,2004.9922259125783
FDE50,OUT017,3156.5985513200317
FDX51,OUT017,3301.8174517026314
NCD30,OUT018,1266.2043310496688
FDK15,OUT013,1669.4526150192926
FDL12,OUT045,1015.4523842983906
FDK46,OUT017,4137.313849431983
DRH49,OUT010,-648.8562914007798
FDQ57,OUT046,2337.6855747477616
FDY59,OUT017,1639.0105962323878
FDO09,OUT018,3842.090587806795
NCG30,OUT035,2021.3913456342907
FDM09,OUT017,2856.8344426312974
NCN17,OUT027,3111.237043533136
NCS42,OUT013,1462.1685977165123
FDD02,OUT019,1.791061423485985
FDE34,OUT013,2913.9864726444257
FDU38,OUT045,3073.70619829068
FDB33,OUT046,2584.7225159153295
NCJ29,OUT017,1537.5918258029637
FDZ27,OUT035,827.7674394188573
FDI40,OUT013,1675.3178762723135
FDG22,OUT013,573.1729792329882
FDT51,OUT017,1992.4136765439955
FDF20,OUT018,2952.781026860677
FDV50,OUT035,2006.241687001674
FDT02,OUT049,679.446601942919
DRC49,OUT017,2418.1410047662766
FDF26,OUT049,2601.108783906716
FDV52,OUT035,1952.108647205779
FDX59,OUT049,729.6442045728706
FDV25,OUT035,3485.081488675138
FDW23,OUT027,2054.2426559807454
FDE53,OUT018,1494.3011495443948
FDA19,OUT017,2224.185179253992
FDH22,OUT046,1959.2845703058035
NCO41,OUT013,1640.341586299423
FDX12,OUT017,3952.9813875455666
FDF17,OUT013,3001.0312122830073
FDS11,OUT045,3536.5339825989336
FDR51,OUT035,2498.3154902738243
FDT49,OUT010,-178.78291945941623
FDC56,OUT013,1975.9038004151741
FDR13,OUT027,3447.0983008451094
FDQ60,OUT035,1975.9081587076244
FDN38,OUT049,3997.02822919357
NCL29,OUT013,2551.873193363892
FDO13,OUT027,4075.371192718873
FDE26,OUT018,2082.7093017783077
FDA31,OUT010,853.7890003497778
FDX14,OUT035,1251.8647479316362
FDA34,OUT045,2880.8058083975893
FDF26,OUT013,2518.4750504560357
FDE38,OUT045,2669.200339539949
DRI11,OUT046,1853.467529439801
FDQ60,OUT027,3348.844214892129
FDL21,OUT027,2082.4052382948944
DRC12,OUT027,4505.254567297736
FDC47,OUT046,3588.284602317979
FDE57,OUT045,2337.724062140608
FDT14,OUT045,1993.3859116212961
NCZ53,OUT046,3035.6638509990034
FDE28,OUT018,3357.840217223251
FDR19,OUT035,2458.8568521552347
NCF54,OUT019,831.4631952055415
FDZ08,OUT046,1398.1161911544627
NCJ05,OUT018,2195.0558384465826
FDF59,OUT046,2109.1560937621275
NCO05,OUT035,1659.5237553789743
FDW24,OUT018,530.7752861263155
NCX42,OUT018,2321.8296591566486
NCA53,OUT035,852.3979353086484
FDI45,OUT019,971.0842833565247
FDG46,OUT046,1878.2294271235737
FDM20,OUT010,1967.4788782642825
FDW11,OUT010,-860.319541760183
FDX08,OUT035,2991.6227916149032
NCK17,OUT035,716.3602751582309
FDK32,OUT018,2257.5485112809297
NCA42,OUT035,2556.6223744955078
DRI01,OUT035,2759.3918835612667
NCL55,OUT049,4090.6237952647816
DRE25,OUT018,1238.5437057369247
FDD14,OUT017,3022.0753586335113
FDB10,OUT046,3693.2432582379274
DRN11,OUT035,2357.5626986813404
FDP38,OUT018,608.902810838252
NCA30,OUT017,3065.9115531438492
FDT15,OUT017,3130.248142282842
NCP55,OUT018,633.0394183399699
FDF12,OUT035,2434.068187311147
FDM21,OUT018,3700.6406970783178
FDX56,OUT035,3398.359769311608
FDF10,OUT017,2477.780782734405
FDT32,OUT045,3110.294264833097
FDM51,OUT018,1452.450713216549
NCR50,OUT018,2179.5153133718413
FDI19,OUT049,3948.770794426578
FDX21,OUT017,1810.646553830183
FDR31,OUT035,2415.223653198696
FDY02,OUT013,4081.7468679970616
NCA29,OUT045,2751.564658846829
NCX17,OUT046,3600.110434923069
FDM12,OUT045,3109.9319783103642
FDI53,OUT027,4041.729297380155
NCU30,OUT049,2598.494961596295
FDC56,OUT027,3420.4511977575917
FDK27,OUT018,1768.9487923085499
NCK18,OUT017,2783.8094848793544
FDB52,OUT019,2080.450492931665
DRG25,OUT027,4471.535578907027
FDZ13,OUT049,1024.1892491854735
FDB57,OUT019,1677.3290935068674
FDR40,OUT046,1402.459235361466
NCO14,OUT019,-1202.5511917652702
NCN19,OUT045,3087.7843403152974
FDQ28,OUT019,614.3383896043752
FDO13,OUT018,2360.3632327999567
FDK48,OUT013,1273.1739483997692
FDU07,OUT018,2239.994157514146
FDW20,OUT046,1986.483040001225
FDV12,OUT010,-253.44322117107413
FDH24,OUT013,2552.5440616161804
FDV59,OUT049,3588.40273442655
FDK57,OUT045,1971.602308759143
FDL16,OUT027,2144.93503411251
NCQ17,OUT046,2499.143338665382
FDJ15,OUT018,2733.1853145120863
FDX24,OUT049,1650.3845821455463
FDT47,OUT046,1536.663403386612
FDT10,OUT049,1094.736372784291
FDZ37,OUT018,1243.3882031184157
FDW43,OUT027,5143.453328773857
DRN36,OUT017,1645.064244307454
FDJ14,OUT045,1428.4680340851396
FDA32,OUT013,3527.254158159966
FDJ38,OUT019,1172.5739185373845
FDQ57,OUT017,2430.7495901670577
NCQ41,OUT019,1179.7778789281474
FDG56,OUT049,1163.805238377328
DRC13,OUT027,3492.248748912308
FDV55,OUT035,2413.7789670197753
FDQ49,OUT045,2577.5146746834725
FDE29,OUT010,-930.436908143459
FDR03,OUT013,3352.0200519421114
FDD45,OUT049,1673.4741755083114
FDN38,OUT010,1998.1883355285381
FDT56,OUT046,968.4893540747107
FDT48,OUT045,3046.7974256492107
FDU03,OUT049,3041.636820743893
FDC56,OUT010,42.99951330215936
NCO43,OUT027,2967.775510413824
FDQ27,OUT017,1705.5877427006901
FDR03,OUT046,3353.6126787051953
DRH23,OUT010,-1051.135004754814
FDG22,OUT045,578.2872813614479
NCJ42,OUT013,1655.438550919563
FDR24,OUT046,1493.5701802977887
FDW60,OUT035,2813.2885247472636
FDJ08,OUT013,3093.3619289890385
DRL59,OUT018,534.7018478027571
FDG60,OUT010,1756.763069472858
FDW27,OUT017,2572.015159164368
FDX14,OUT018,957.5007430518881
FDC20,OUT013,991.3801319509457
NCS29,OUT018,3805.4216823220486
FDJ56,OUT046,1654.6127880207782
FDB20,OUT019,-645.6564167278718
FDL28,OUT027,5085.110830289615
FDW01,OUT018,2224.270320337661
FDL03,OUT046,3191.621813268746
FDX22,OUT049,3416.160334896117
FDJ21,OUT035,2428.1110157642415
FDR31,OUT045,2420.415348608686
FDG21,OUT035,2727.526271348693
FDS22,OUT027,2115.2822126800243
FDK08,OUT035,1739.998044162492
FDE17,OUT018,2169.861934543229
NCN30,OUT017,1645.6251877728228
FDT50,OUT046,1549.7823919421135
NCX42,OUT049,2678.6809958392846
FDJ12,OUT035,3392.265450903055
NCA18,OUT027,3354.005654940917
FDP23,OUT019,1468.5150929911847
FDX12,OUT013,3859.9181349672654
FDN40,OUT018,2076.02197603072
FDV48,OUT035,1379.120238040039
NCY54,OUT013,2721.0831948721025
FDL16,OUT010,-1188.9022803059147
FDR45,OUT018,3505.893163423589
FDJ52,OUT046,2549.0119684442916
DRG01,OUT017,1341.0669028906912
FDP52,OUT013,3681.1110671632478
FDU58,OUT017,3059.1453565081492
FDL02,OUT045,1750.7745870315368
FDG28,OUT013,3868.7545111035233
FDA19,OUT035,2150.0545842487245
FDW46,OUT027,2565.306824184415
NCD43,OUT049,1798.7241271520002
DRG39,OUT013,820.4723354029481
NCF55,OUT049,691.196746960198
FDJ07,OUT046,1910.623275441525
FDE08,OUT046,2448.0588889856826
FDP56,OUT019,-1077.8014051351834
FDT45,OUT045,833.8956410924638
FDF17,OUT018,2678.1762208236023
FDX44,OUT046,1479.5103306123788
FDM28,OUT027,4335.010356783643
FDI36,OUT049,3339.835382424525
FDS07,OUT045,1938.051153123863
FDD36,OUT045,1971.2821705394672
FDW11,OUT046,1013.0286667865755
FDN40,OUT049,2496.245638565415
NCQ18,OUT049,1668.007472777986
NCQ54,OUT017,2773.38705282283
NCS42,OUT045,1487.5245239156004
DRH39,OUT010,-783.7142596814265
FDC09,OUT027,3229.7276484411173
FDT08,OUT010,599.6250839920315
FDC08,OUT035,3676.3987980698585
FDT20,OUT017,759.5391044877169
FDS35,OUT035,1115.423676978821
FDX58,OUT018,2659.648246404725
FDW58,OUT046,1652.6776435837323
DRD27,OUT046,1551.3130118049794
FDH32,OUT019,-295.91973129684425
FDS26,OUT035,4093.3262142910194
FDQ31,OUT046,1425.6627685187736
FDP11,OUT018,3233.153751628365
FDD58,OUT017,1701.48106831985
FDM33,OUT045,3472.49106798327
FDZ16,OUT049,3253.103779543262
NCS29,OUT010,2200.7004305174005
NCM18,OUT019,-986.919282372219
FDP11,OUT049,3626.169380176198
NCC42,OUT017,2402.2855602730383
DRM23,OUT046,2764.865152511946
NCN55,OUT027,5213.367933917234
FDK46,OUT013,4035.5640340923446
FDR01,OUT046,3108.5922035268322
NCA05,OUT045,2411.807352624405
NCP43,OUT017,2946.9654053356276
FDR12,OUT010,924.7164846281897
FDQ01,OUT013,4070.641693730731
FDM13,OUT046,2075.4552131570663
FDQ19,OUT017,3954.2404035104682
FDK56,OUT019,1067.4600781551774
NCX06,OUT010,1028.907263852061
FDO56,OUT027,3481.6138657815595
FDU45,OUT045,1894.4889017596433
FDI16,OUT019,-1041.7834782423138
FDL32,OUT046,1900.7829888436927
FDA07,OUT046,2068.871743089723
FDA14,OUT045,2375.3768018191604
FDV46,OUT027,3711.3818189828153
NCO07,OUT035,3416.4981154543048
NCP41,OUT046,1722.3213446708135
FDY60,OUT018,2097.6104882377495
FDN38,OUT017,4013.492621695057
FDO15,OUT046,1254.6096317984939
FDT60,OUT013,2028.9657623650578
FDA55,OUT035,3676.991073002432
FDE02,OUT010,-324.1516233966038
DRJ39,OUT049,3575.1072721093237
FDV34,OUT035,1332.8506806635362
FDS20,OUT027,4428.092332508475
FDF02,OUT027,3142.896956663356
FDW40,OUT017,2455.867337685837
NCB43,OUT046,2926.716201014803
FDR58,OUT017,1543.1175192635917
DRJ59,OUT035,718.8254820729555
NCD30,OUT017,1651.5102077844053
FDE14,OUT017,1796.0103192839506
FDC28,OUT018,1457.7135581997957
FDU16,OUT018,1066.762913862286
NCD19,OUT035,965.8737764480727
FDU21,OUT046,603.9893835837963
FDV59,OUT027,4940.097174467944
FDU03,OUT045,2972.1594423050215
FDC33,OUT010,1348.182820586955
NCR42,OUT035,617.3163031959605
DRH59,OUT035,1295.3416195924353
NCM31,OUT035,2260.520924893784
FDS50,OUT035,3544.42930129638
FDP39,OUT046,849.0666752931845
FDQ55,OUT013,2030.6493959322397
FDV36,OUT019,86.50467344961885
FDI05,OUT027,2717.7102796434174
FDS45,OUT027,3131.8579181292944
FDA39,OUT045,661.7539300049268
FDC37,OUT010,-113.0649184678582
FDJ60,OUT027,4154.264887112103
DRQ35,OUT046,2009.8479619643315
NCJ06,OUT046,1888.3877679104617
NCY42,OUT018,1991.7146275704347
DRM37,OUT049,3249.1743673782867
FDR14,OUT045,821.0345375526824
FDE51,OUT049,813.3663867920252
FDT33,OUT017,2796.6199482591155
FDR08,OUT013,1864.112346035673
FDE36,OUT010,654.5273199363696
FDL22,OUT019,-483.4194083941302
FDR44,OUT013,2146.418488952238
FDI56,OUT019,-466.2705010281891
FDE47,OUT010,214.06075830788495
FDV27,OUT010,-387.61867104928456
FDV10,OUT049,834.1068188238735
FDC40,OUT045,1290.5087438974615
NCX41,OUT013,3364.760674623427
NCQ38,OUT027,3154.190245453854
FDV12,OUT027,3122.351831622918
FDE52,OUT017,1583.1665871025882
FDG20,OUT027,4363.374499308615
FDV16,OUT027,2043.0875191783202
FDI32,OUT017,1958.434957821362
FDJ32,OUT049,1173.7953494124667
FDN39,OUT018,2477.0930400934185
FDY34,OUT017,2859.188573635986
FDC14,OUT035,764.6282339772506
FDA55,OUT017,3736.7640316431357
FDZ50,OUT010,1050.2194276170299
DRG13,OUT049,2768.0834455076338
FDP01,OUT013,2502.1163477255177
NCG54,OUT017,2867.3512961861825
FDM13,OUT045,2108.6512564053373
NCO18,OUT027,4327.808431467924
NCW41,OUT013,2545.1077074509767
FDM52,OUT027,3855.2218573123655
NCF55,OUT035,612.6567197362194
FDT09,OUT046,2191.8419387836
NCM19,OUT035,1855.6397573961008
FDW12,OUT018,2137.47071568553
FDP15,OUT019,2086.8459238533296
FDK36,OUT045,826.973006784873
FDZ25,OUT035,2908.0006278683895
NCW06,OUT049,3194.7377429807034
FDW60,OUT046,2798.1214846176304
DRC49,OUT013,2343.990326547133
NCT17,OUT035,3091.2196787198836
NCN06,OUT018,2324.200884322816
FDC45,OUT013,2783.903831401643
DRJ47,OUT019,822.0859428981803
NCF06,OUT045,3942.9405337543303
FDE21,OUT010,82.48138190959685
DRG27,OUT013,655.6768799502408
FDW40,OUT049,2445.051135399359
NCO53,OUT046,2938.9808930251797
FDE23,OUT049,832.5864793604701
FDQ16,OUT046,1711.8152491827896
FDS26,OUT045,4021.9660499204942
FDZ13,OUT010,-1047.9867447254717
FDS14,OUT049,2577.2301025725164
FDC10,OUT045,1994.785772198552
FDY16,OUT049,3099.859075074159
FDJ20,OUT035,2106.6464639843325
FDV43,OUT035,710.6141357350646
FDZ32,OUT027,3248.677183139599
FDR23,OUT046,2833.470268789339
FDN24,OUT035,881.2335517741947
FDE34,OUT027,4356.464050606064
FDU31,OUT013,3570.694277535992
FDW33,OUT018,1461.9029206537737
FDU26,OUT046,1921.0106982635407
FDE20,OUT027,4298.450785302849
NCW05,OUT035,1694.4117544858336
FDB22,OUT018,2148.164285388
FDO56,OUT046,1985.3871988350154
FDA19,OUT027,3568.0974483476007
DRI39,OUT045,880.9424826383208
FDH52,OUT018,747.4364102877585
FDZ50,OUT035,3007.1557687814993
NCN42,OUT035,2391.3334986311347
FDB53,OUT013,2407.737403383423
DRG11,OUT017,1823.3341109060402
DRK11,OUT027,3868.1159484024524
FDQ60,OUT017,2059.323195552425
FDT36,OUT017,636.5121733515518
DRG25,OUT018,2701.117318952879
DRJ23,OUT046,3044.0291008374907
FDG05,OUT035,2636.796938275177
NCK06,OUT018,1566.1835890126404
FDU52,OUT017,2548.9364208329443
FDW07,OUT018,1181.082652050986
NCM17,OUT045,744.9711367621228
FDA22,OUT045,2714.6029146950336
NCA41,OUT018,2832.401260988367
FDF38,OUT035,813.1424304219377
FDH52,OUT046,1054.0314153298916
FDY58,OUT019,1654.6638977174935
FDZ16,OUT045,3150.310674661836
NCM18,OUT017,1077.4183483109591
FDA22,OUT018,2391.2732058174793
NCJ43,OUT035,2799.0881613993834
FDI34,OUT027,5120.607269703457
FDG56,OUT046,1061.9549746469847
FDS34,OUT046,1868.3972301633826
DRC01,OUT035,873.3101083519159
FDQ04,OUT035,657.586477846464
FDK04,OUT035,972.3693374347306
FDT51,OUT049,1997.0219303317817
FDV26,OUT017,3219.4012750666034
FDS04,OUT049,2428.4449078502444
FDW43,OUT018,3397.338612162536
FDQ28,OUT010,637.0773005586155
NCK06,OUT017,1944.7345440284435
FDS23,OUT018,1683.957157130106
FDZ36,OUT019,1018.7059405387317
FDE56,OUT018,741.9551697431314
FDW10,OUT027,4212.10945580875
NCN14,OUT045,2947.1327068953433
NCQ18,OUT045,1576.5510356130933
FDW08,OUT017,1893.4782937443383
FDU43,OUT035,3837.0357504074846
FDR33,OUT010,-151.30741355584814
FDM24,OUT010,502.76682197966693
NCZ05,OUT046,1667.8871511138843
NCV41,OUT035,1901.47358094726
FDV11,OUT018,2571.799865127664
NCY05,OUT035,617.9770719276837
FDV44,OUT018,2802.703460037968
FDW32,OUT049,1516.3808244078332
NCU18,OUT027,3755.8818410056674
NCC43,OUT035,3905.5197752076
FDW19,OUT013,1929.1365722840367
FDN31,OUT035,3156.9849679956947
FDI48,OUT045,893.2141204406698
FDS24,OUT017,1538.5289262608005
FDF46,OUT049,1950.734020043986
DRG23,OUT017,2550.2278609574378
FDG14,OUT018,2240.0939531279005
NCY30,OUT049,2955.2910351096834
FDO28,OUT018,1609.519396927696
DRD24,OUT035,2367.3610053314505
FDI33,OUT049,1568.2645937284753
FDN32,OUT046,3019.890554742915
FDR16,OUT045,3298.2219334432184
FDF26,OUT046,2504.8213334552747
NCN29,OUT018,494.08296990480267
FDE20,OUT045,2849.3886746284306
FDA46,OUT046,3067.76302827062
FDU28,OUT045,3028.1566263869604
FDQ48,OUT045,1704.1348976220079
FDV36,OUT013,2081.383623644985
FDR14,OUT018,539.7944629403178
FDP23,OUT017,3492.1785927802266
FDP56,OUT013,895.9100433857984
FDK48,OUT010,-650.7302562105892
FDR48,OUT046,2470.3540801736926
NCY29,OUT049,1029.56618045517
FDM22,OUT018,611.7220124870921
DRJ01,OUT013,2525.563777637184
FDZ43,OUT045,3940.28406601931
FDV03,OUT035,2541.3563849260963
FDX11,OUT027,4408.619139242628
NCA41,OUT027,4554.949767624119
FDE38,OUT017,2760.5503461645762
FDI27,OUT018,493.98752179012763
FDN32,OUT013,3006.126514099668
NCN43,OUT017,2100.6016765585696
FDB47,OUT027,4719.144677692144
FDV03,OUT017,2609.385003695384
NCN30,OUT045,1601.895074254144
NCV54,OUT010,72.28106746995309
FDV07,OUT013,1864.8124679243533
FDP07,OUT049,3298.775312774468
FDK48,OUT018,921.6061625135276
FDM15,OUT019,579.2611533164934
FDY19,OUT027,3364.892219330169
FDK46,OUT046,4035.4520414446665
FDY11,OUT045,1129.970386903127
FDH09,OUT046,1057.2892522465256
FDO08,OUT027,4212.783990673086
FDU14,OUT013,3926.6201505707722
FDD22,OUT027,3286.998049452209
FDM27,OUT017,2687.553529479692
FDL02,OUT027,3196.610407776063
NCA17,OUT035,2388.5875636652863
FDE38,OUT019,692.7951460618499
NCG07,OUT049,3132.6564005985647
DRC27,OUT013,3886.9594683310925
FDA27,OUT035,4047.0138254175126
FDW40,OUT045,2353.146144135855
DRI11,OUT013,1903.1714655206297
FDN50,OUT046,1611.726281656412
FDR12,OUT046,2827.255514573741
FDT34,OUT027,3136.7615450035078
FDW11,OUT035,1079.0527938951966
NCO30,OUT027,4367.773484476718
FDZ34,OUT017,3157.655320237461
FDU45,OUT017,1983.2416926552733
NCD42,OUT035,586.3537715448185
FDX25,OUT045,2956.9590005153227
NCR29,OUT046,908.0372314259396
FDX43,OUT019,709.1872810291447
FDB04,OUT010,-449.6035741381206
FDR49,OUT027,2235.426551251918
FDS39,OUT018,1989.0144849308606
FDW58,OUT045,1692.4001378776732
FDG22,OUT019,-1379.6383435941798
FDG31,OUT017,1142.238819040319
NCV53,OUT027,5190.506272480819
DRJ37,OUT035,2477.97996241102
FDV07,OUT035,1897.520183403631
FDW52,OUT018,2449.3919035226872
FDT15,OUT045,3047.9139241446032
FDD02,OUT018,1686.062979567593
FDM16,OUT035,1287.2470309179969
NCE55,OUT046,2771.639935517097
FDB57,OUT018,3307.43047325672
FDQ04,OUT013,681.5999912307755
FDQ47,OUT019,-1316.2495132937347
FDY14,OUT019,2151.4151535803608
DRK37,OUT017,2947.1586908855325
FDO25,OUT017,3361.794016699926
FDL57,OUT046,4103.067746588959
NCK29,OUT018,1613.567119015834
FDK46,OUT027,5503.238494577351
NCB43,OUT010,1019.3682675800603
DRE01,OUT027,5208.574567948849
FDC46,OUT018,2660.664963586232
FDQ23,OUT045,1709.4092917059015
FDX38,OUT049,956.0430280768744
FDG60,OUT018,3426.513357553795
FDW55,OUT017,4090.34798918758
FDP39,OUT013,829.4448385276291
FDB20,OUT018,1038.2871228013057
FDV21,OUT017,2135.1888582481533
FDZ02,OUT013,1587.3121021900033
FDP19,OUT027,3578.807157702042
FDA38,OUT035,3694.9673614806743
FDH22,OUT045,1990.977906932324
DRM11,OUT045,4011.9469753756885
FDO12,OUT027,4580.664489582879
FDT14,OUT049,2089.988087203149
FDW34,OUT010,1920.3504036184863
FDG04,OUT027,4490.793651196886
FDW59,OUT018,1158.4222037561187
FDR33,OUT018,1477.0967760100093
FDP32,OUT013,2095.8939997132716
FDL13,OUT027,5191.343353692905
FDD22,OUT013,1861.379192694209
FDV40,OUT027,2565.902503007376
NCD55,OUT046,634.024515545557
FDQ20,OUT010,-1157.431967638281
FDD28,OUT045,961.5381276157418
FDC39,OUT045,3239.740724560496
NCR17,OUT049,2046.9102911607315
DRO35,OUT018,1644.5590206766012
FDF40,OUT049,4038.836436263652
FDR31,OUT018,2079.905188679488
NCQ41,OUT017,3234.0900862339176
FDP38,OUT046,866.2894512236887
NCU54,OUT027,4732.2293526732265
FDG22,OUT018,224.5219941138655
DRK59,OUT013,3693.0763609499277
FDC37,OUT046,1744.5287028526038
NCO42,OUT013,2322.960533701931
NCT42,OUT017,2431.564355000355
FDX27,OUT035,1524.0288760951387
FDV40,OUT018,895.4766211971714
FDT45,OUT027,2289.194259760482
FDS47,OUT019,-517.3104334894633
FDR45,OUT035,3804.6767098731043
FDB03,OUT045,3782.580562581864
FDO49,OUT035,972.262406275807
FDU60,OUT027,4161.894237422469
FDB26,OUT018,637.9026070104742
FDB46,OUT017,3522.4532664503645
FDQ37,OUT019,1154.1600041280017
FDN03,OUT017,4077.440049962164
NCX30,OUT045,3916.820736423468
FDK32,OUT019,630.895253261205
DRM47,OUT013,3093.3820600026284
NCO02,OUT046,1084.046485222913
FDP04,OUT013,1046.3515465025444
NCO43,OUT049,1660.1946138611374
