Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,167.1577318279735
NCD31,OUT035,3120.394176044555
FDJ56,OUT035,1608.627358676569
NCU53,OUT046,2406.627138753982
FDD39,OUT035,3353.4388566061284
NCU17,OUT019,240.52054185152568
FDJ20,OUT046,1873.1418086680678
NCW41,OUT018,2350.939777705984
FDL52,OUT035,709.7151479890571
FDS39,OUT035,2104.8110028252013
DRJ47,OUT045,2538.7940343393825
FDP13,OUT010,88.95717265090686
DRK39,OUT010,175.2224274362696
FDF28,OUT010,288.48057955928573
FDB09,OUT045,1783.5331111677065
FDM51,OUT046,1575.3139082559471
DRM49,OUT018,464.58339129041036
DRF23,OUT013,2765.674575936764
DRH01,OUT035,3090.7136123636765
FDH12,OUT027,2767.1265954432106
FDA28,OUT019,296.4089190466142
FDW37,OUT018,1246.3597431319747
FDF02,OUT046,1740.644685343154
DRL37,OUT046,724.5258386520634
NCF43,OUT046,2147.1219874457865
FDH08,OUT010,477.418182754418
FDR34,OUT019,545.4668799131109
NCK19,OUT049,3184.948862253342
NCD55,OUT018,335.17051011815283
FDT27,OUT049,3639.647282246958
FDQ57,OUT045,2257.413742644421
FDA47,OUT035,2557.570273519572
DRG15,OUT027,1849.5096738029301
FDE05,OUT018,1885.6017333310783
FDN46,OUT046,1680.4577833153905
FDX27,OUT027,2764.0911658459127
FDT51,OUT045,1850.4237641973868
FDU33,OUT013,698.5291434795262
FDJ16,OUT027,1741.4669078951836
FDD20,OUT019,286.37233330652157
FDT36,OUT049,556.1911783700045
DRF15,OUT027,3982.42432485758
FDN52,OUT010,189.59294659146016
FDC22,OUT027,5490.991097240075
FDX15,OUT045,2793.9746363259264
FDT13,OUT013,3513.0141410036795
FDU04,OUT017,2126.9267683274966
FDU31,OUT019,568.5012070254048
FDW59,OUT027,2134.960643927777
NCO29,OUT046,2331.6179989989523
FDL15,OUT035,2655.0884561007388
FDI41,OUT049,2534.3165165799514
FDQ48,OUT049,1655.4162376781933
DRI39,OUT013,832.3928813176699
FDI08,OUT013,4441.883145804646
FDC21,OUT049,1856.2387169815206
FDF58,OUT035,984.9732252005008
FDS08,OUT010,453.8294895387497
FDE47,OUT045,1953.6087516889072
NCP18,OUT019,329.6439936186186
NCR41,OUT013,1513.8587426153172
FDA27,OUT013,3447.5663528393416
FDA43,OUT035,3063.2107086071646
FDA49,OUT045,1336.7749488048946
NCE55,OUT018,2485.3861397664773
DRM49,OUT027,966.651449282453
FDF22,OUT027,5343.819924181044
FDQ15,OUT018,1042.050824613653
NCS54,OUT017,3474.187652458229
NCY05,OUT013,586.5221983917489
FDR45,OUT046,4170.458024743275
FDK57,OUT049,2088.3844816045785
FDF41,OUT010,564.8554411513651
FDV21,OUT046,2009.456635864601
FDD51,OUT046,621.7234458894459
FDF33,OUT046,1819.05836452413
FDA38,OUT046,4039.8528354362247
FDR56,OUT045,3176.127474223518
NCN41,OUT017,2211.443035299434
FDC60,OUT027,2669.2142121325624
FDB47,OUT045,3498.3661380226044
DRH01,OUT013,2813.255077576724
FDW08,OUT046,1564.67299807916
FDF38,OUT027,988.3852816739337
FDY32,OUT017,2388.8404791756675
FDG34,OUT049,1736.0807827860676
FDG47,OUT019,591.6853703916702
NCF18,OUT035,3229.8951758651733
FDL39,OUT019,537.37932737704
NCH55,OUT035,2080.147255281848
DRJ35,OUT049,795.7924814910346
FDS44,OUT035,4020.344575148536
DRE01,OUT018,4134.369107265964
FDY39,OUT013,3514.1267813634477
FDY32,OUT018,2296.8664355234923
FDR33,OUT027,3160.6155297624528
NCP50,OUT049,1126.6350168952406
FDZ47,OUT018,1425.7025904647987
FDU57,OUT049,2284.0513069463645
FDY44,OUT013,3051.03612660467
DRH59,OUT018,922.956212494757
FDB03,OUT027,6173.32020550321
FDY46,OUT045,2788.5584934676444
FDM39,OUT045,2766.925576661981
FDY36,OUT035,1300.0519352356396
NCM55,OUT035,3417.6078800972023
FDJ50,OUT010,154.91218601539333
DRL60,OUT013,2498.3634825536287
NCJ54,OUT049,3776.2330919961037
FDX59,OUT017,517.4472053722147
FDI07,OUT013,2876.8246514677994
DRF51,OUT010,105.98803487780783
FDM14,OUT017,1804.9896187915285
FDP21,OUT045,3465.9540010254877
FDE40,OUT035,1149.5108040269108
FDE05,OUT035,2427.809906352574
FDM13,OUT027,3473.6572551291915
FDC34,OUT027,3925.84407384902
NCI55,OUT018,1877.196632227725
NCE43,OUT018,2243.3080843810503
FDW58,OUT018,1271.231455276325
FDG60,OUT045,3700.569330637777
FDV31,OUT017,2603.557163933349
FDR47,OUT013,2675.3383770220344
FDM60,OUT019,67.7946057674726
NCF06,OUT018,3548.674080369088
NCN26,OUT027,2720.4040531702153
FDQ59,OUT049,1254.4613372426036
FDF09,OUT046,624.6667239782051
NCS06,OUT017,4025.394639689065
FDT44,OUT046,1786.5294754009078
FDI19,OUT017,4000.8864980504754
FDT22,OUT017,942.5676490211486
NCF54,OUT027,4731.062938143786
DRG25,OUT045,3150.2568100007265
FDB59,OUT017,2672.3601276745976
FDQ37,OUT017,3420.4751762399414
FDP56,OUT035,809.731954124252
FDW44,OUT035,2648.951170842235
FDJ26,OUT010,615.4737052458751
FDU43,OUT018,3370.8517772140253
FDW33,OUT045,1585.5411185934406
NCX53,OUT027,3269.8560256163505
FDN56,OUT010,391.9236563505463
DRF15,OUT049,2181.319650241513
FDO33,OUT017,1977.104644326052
FDZ39,OUT010,220.6513384346428
NCJ19,OUT017,930.9522127556558
FDU01,OUT035,3526.171916523068
FDT12,OUT035,4211.927127184644
NCM18,OUT018,745.7862524582634
FDP19,OUT017,2345.2982529933142
NCR42,OUT049,518.7828144700403
FDN10,OUT046,1945.6965605068044
FDG44,OUT017,916.3576327907853
FDQ10,OUT046,3068.0110674762127
DRH13,OUT049,1384.490284443028
FDT52,OUT013,4047.1129839372634
FDM56,OUT045,1663.8647620400807
NCO43,OUT010,226.0904967970557
NCV29,OUT035,3062.4941773328464
NCF06,OUT013,4383.935572445519
FDO50,OUT035,1299.051836447702
FDT59,OUT013,3907.6331994321663
FDX40,OUT027,875.4843972343074
FDE50,OUT017,3243.6252640699895
FDX51,OUT017,3102.7349316299137
NCD30,OUT018,1359.4878069845784
FDK15,OUT013,1619.5961598210595
FDL12,OUT045,1027.7117062104967
FDK46,OUT017,4526.443164527504
DRH49,OUT010,175.568212937791
FDQ57,OUT046,2291.314003688078
FDY59,OUT017,1541.2241174987603
FDO09,OUT018,3867.0971078474336
NCG30,OUT035,1785.1922238263671
FDM09,OUT017,2699.212076117149
NCN17,OUT027,2700.010620863877
NCS42,OUT013,1403.2763976763629
FDD02,OUT019,304.4454103051654
FDE34,OUT013,3671.8209841320004
FDU38,OUT045,3098.9367994389177
FDB33,OUT046,2810.549465251378
NCJ29,OUT017,1340.838704225483
FDZ27,OUT035,781.5800935193679
FDI40,OUT013,1596.557072605534
FDG22,OUT013,625.3291242327575
FDT51,OUT017,1898.6088515166357
FDF20,OUT018,3227.2660116727807
FDV50,OUT035,1846.2094518574183
FDT02,OUT049,574.8490645963203
DRC49,OUT017,2689.9780354295135
FDF26,OUT049,2272.567431266732
FDV52,OUT035,1677.7525499553203
FDX59,OUT049,574.1833596399696
FDV25,OUT035,4210.56810499068
FDW23,OUT027,909.6894119106258
FDE53,OUT018,1288.1297366581066
FDA19,OUT017,2060.040081002963
FDH22,OUT046,2214.747456194425
NCO41,OUT013,1622.4982741761676
FDX12,OUT017,4811.049064451118
FDF17,OUT013,2946.629024765178
FDS11,OUT045,3823.4398417679067
FDR51,OUT035,2568.0038706336163
FDT49,OUT010,228.97504187268171
FDC56,OUT013,2228.2905761828456
FDR13,OUT027,2870.7007132348804
FDQ60,OUT035,2203.060197328922
FDN38,OUT049,4057.242585608909
NCL29,OUT013,2400.4435565033164
FDO13,OUT027,3903.316598521947
FDE26,OUT018,1842.2234983199714
FDA31,OUT010,421.95893607014506
FDX14,OUT035,1370.6457655337165
FDA34,OUT045,3383.144227584628
FDF26,OUT013,2141.222728696459
FDE38,OUT045,2745.89036879141
DRI11,OUT046,2194.3563975195093
FDQ60,OUT027,3037.6760898765733
FDL21,OUT027,914.9393283619127
DRC12,OUT027,5072.779844244387
FDC47,OUT046,3734.9031595480074
FDE57,OUT045,1986.8994606502797
FDT14,OUT045,2284.3029199722887
NCZ53,OUT046,3396.4433338300455
FDE28,OUT018,4027.3088916479282
FDR19,OUT035,2891.175157802701
NCF54,OUT019,428.9447023001556
FDZ08,OUT046,1339.4975544554372
NCJ05,OUT018,2540.5147574775206
FDF59,OUT046,1921.9310206702053
NCO05,OUT035,1952.860294728281
FDW24,OUT018,746.2317512221706
NCX42,OUT018,2552.9479690630105
NCA53,OUT035,759.150663079967
FDI45,OUT019,332.06823114293326
FDG46,OUT046,2029.5747539558402
FDM20,OUT010,582.1562329324867
FDW11,OUT010,159.0360044692096
FDX08,OUT035,3088.9992655816854
NCK17,OUT035,663.1065136683904
FDK32,OUT018,2183.7182015887292
NCA42,OUT035,2662.443999419518
DRI01,OUT035,2936.592809120608
NCL55,OUT049,3983.16340229187
DRE25,OUT018,1259.65946116022
FDD14,OUT017,3011.98580412787
FDB10,OUT046,3753.147524525534
DRN11,OUT035,2702.714116706339
FDP38,OUT018,698.0377117936515
NCA30,OUT017,3106.045475938233
FDT15,OUT017,3310.416016628545
NCP55,OUT018,725.3671594344987
FDF12,OUT035,2236.5814569207
FDM21,OUT018,3481.9056998491237
FDX56,OUT035,3662.672618946838
FDF10,OUT017,2778.9220333251824
FDT32,OUT045,3031.083042107103
FDM51,OUT018,1270.005033944579
NCR50,OUT018,2377.6309894982046
FDI19,OUT049,3803.9524446918945
FDX21,OUT017,1701.8141225831412
FDR31,OUT035,2695.4069071410445
FDY02,OUT013,4019.011833278273
NCA29,OUT045,3193.2513119902487
NCX17,OUT046,2956.591193350202
FDM12,OUT045,2712.897500309901
FDI53,OUT027,3721.932611069326
NCU30,OUT049,2632.4604411735145
FDC56,OUT027,3514.8820677288436
FDK27,OUT018,1692.7066081227968
NCK18,OUT017,3258.079344036125
FDB52,OUT019,536.670156563298
DRG25,OUT027,5355.968538313912
FDZ13,OUT049,943.4954204313719
FDB57,OUT019,600.6986148330485
FDR40,OUT046,1420.2025972249828
NCO14,OUT019,88.01349929892324
NCN19,OUT045,2869.7506435912
FDQ28,OUT019,301.31231102850074
FDO13,OUT018,2297.8216525659413
FDK48,OUT013,1405.2325451529623
FDU07,OUT018,2142.9984258437644
FDW20,OUT046,1922.9472033937523
FDV12,OUT010,201.07820079520909
FDH24,OUT013,2573.94168459921
FDV59,OUT049,3760.0520852302243
FDK57,OUT045,2025.3884981737563
FDL16,OUT027,995.3864433760551
NCQ17,OUT046,2340.7222559249535
FDJ15,OUT018,2309.431149354831
FDX24,OUT049,1599.1325536524243
FDT47,OUT046,1680.7659628062224
FDT10,OUT049,934.8941522639582
FDZ37,OUT018,1224.7059735307512
FDW43,OUT027,6743.486931555119
DRN36,OUT017,1683.3093492976577
FDJ14,OUT045,1265.9533537409866
FDA32,OUT013,3231.1655042845855
FDJ38,OUT019,466.64528254611827
FDQ57,OUT017,2301.6169242838073
NCQ41,OUT019,410.36175464782315
FDG56,OUT049,889.4683661813008
DRC13,OUT027,3675.30929636644
FDV55,OUT035,2698.3053258190207
FDQ49,OUT045,2818.894902509398
FDE29,OUT010,166.34491330471855
FDR03,OUT013,3777.5602218407307
FDD45,OUT049,1631.2414151527696
FDN38,OUT010,535.8014311426118
FDT56,OUT046,876.1371672202567
FDT48,OUT045,3193.153617373486
FDU03,OUT049,3383.1375428147207
FDC56,OUT010,251.2111698437663
NCO43,OUT027,2341.0270594614553
FDQ27,OUT017,2058.7264184372016
FDR03,OUT046,3328.9561403602993
DRH23,OUT010,174.32589832254783
FDG22,OUT045,598.3775367277723
NCJ42,OUT013,1572.1720208996007
FDR24,OUT046,1288.2534460304148
FDW60,OUT035,2976.6194942869715
FDJ08,OUT013,3249.678776576611
DRL59,OUT018,714.8892657075767
FDG60,OUT010,579.0583179685187
FDW27,OUT017,2105.128843716862
FDX14,OUT018,1070.9301807715135
FDC20,OUT013,786.7724018465776
NCS29,OUT018,3590.0169416145795
FDJ56,OUT046,1469.8929343971597
FDB20,OUT019,206.1371730528628
FDL28,OUT027,5822.496375543568
FDW01,OUT018,1905.9475080290847
FDL03,OUT046,2711.778568310354
FDX22,OUT049,4057.9086851236866
FDJ21,OUT035,2932.686142526645
FDR31,OUT045,2081.3476145241257
FDG21,OUT035,2807.8259663916565
FDS22,OUT027,982.5995827522374
FDK08,OUT035,1648.0840077762969
FDE17,OUT018,2311.3288523442916
NCN30,OUT017,1472.4047023091514
FDT50,OUT046,1295.151899975046
NCX42,OUT049,2732.701068148448
FDJ12,OUT035,4153.453441687494
NCA18,OUT027,2724.34096538164
FDP23,OUT019,445.6762975789537
FDX12,OUT013,4187.379042974257
FDN40,OUT018,2175.6767636611994
FDV48,OUT035,1454.3442685823154
NCY54,OUT013,2976.5564879970093
FDL16,OUT010,121.04736091639688
FDR45,OUT018,2644.2877922755206
FDJ52,OUT046,2366.151884068737
DRG01,OUT017,1414.0180570193804
FDP52,OUT013,4117.163466570273
FDU58,OUT017,3323.416120878326
FDL02,OUT045,1587.5370697641401
FDG28,OUT013,3909.6626907549216
FDA19,OUT035,1996.8930701319318
FDW46,OUT027,1983.0491571340085
NCD43,OUT049,1651.0223603023933
DRG39,OUT013,712.4284893941219
NCF55,OUT049,601.9194389985009
FDJ07,OUT046,1910.2697758488023
FDE08,OUT046,2540.0785980384667
FDP56,OUT019,101.7506315263197
FDT45,OUT045,772.9241947085006
FDF17,OUT018,3039.3261751799128
FDX44,OUT046,1314.252390006732
FDM28,OUT027,5461.895740308458
FDI36,OUT049,2910.0226553587586
FDS07,OUT045,1833.7209884280971
FDD36,OUT045,1899.149497156684
FDW11,OUT046,912.219673551075
FDN40,OUT049,2191.6728360899533
NCQ18,OUT049,1580.6348443088732
NCQ54,OUT017,3370.532449763606
NCS42,OUT045,1488.676713957496
DRH39,OUT010,166.19171208014555
FDC09,OUT027,2603.4184344916166
FDT08,OUT010,310.2900426677625
FDC08,OUT035,4312.989101922718
FDT20,OUT017,561.9959837816801
FDS35,OUT035,1170.6988686038444
FDX58,OUT018,3126.2125285079337
FDW58,OUT046,1622.6310717058434
DRD27,OUT046,1450.745559873007
FDH32,OUT019,245.29430812734543
FDS26,OUT035,4120.304787781792
FDQ31,OUT046,1449.3508570588476
FDP11,OUT018,3530.271818094558
FDD58,OUT017,1694.28506108897
FDM33,OUT045,3614.426078472836
FDZ16,OUT049,3298.4445987322606
NCS29,OUT010,586.1941901476586
NCM18,OUT019,177.73377482695665
FDP11,OUT049,3759.31059965159
NCC42,OUT017,2287.4102613381583
DRM23,OUT046,2706.123499086546
NCN55,OUT027,5523.342424648508
FDK46,OUT013,4693.613480264846
FDR01,OUT046,3123.119549053705
NCA05,OUT045,2255.904241477561
NCP43,OUT017,2948.742030544883
FDR12,OUT010,392.5892222932499
FDQ01,OUT013,3620.211395417264
FDM13,OUT046,1914.8830669048161
FDQ19,OUT017,3904.099694672702
FDK56,OUT019,435.38683372081533
NCX06,OUT010,483.6977691627743
FDO56,OUT027,3145.528053447016
FDU45,OUT045,2044.00490845692
FDI16,OUT019,176.5896232609541
FDL32,OUT046,1795.294118270521
FDA07,OUT046,2027.52469362693
FDA14,OUT045,2425.546335500527
FDV46,OUT027,3214.989294043843
NCO07,OUT035,3359.8382795701496
NCP41,OUT046,1559.3946697564252
FDY60,OUT018,1631.3264028300412
FDN38,OUT017,3903.4198786458282
FDO15,OUT046,1094.5190293213586
FDT60,OUT013,2034.3045923169152
FDA55,OUT035,4448.082017776982
FDE02,OUT010,193.61163177137811
DRJ39,OUT049,3844.8461054111203
FDV34,OUT035,1269.379889019699
FDS20,OUT027,5450.249349641261
FDF02,OUT027,2825.9631082775286
FDW40,OUT017,2417.570579581774
NCB43,OUT046,3071.324478987704
FDR58,OUT017,1496.9609884146382
DRJ59,OUT035,603.2427280242532
NCD30,OUT017,1521.8560994187292
FDE14,OUT017,1701.4835423500388
FDC28,OUT018,1428.668442170536
FDU16,OUT018,1159.544906922933
NCD19,OUT035,888.3381486177768
FDU21,OUT046,535.5819372906068
FDV59,OUT027,5499.1467714643195
FDU03,OUT045,3257.0593944887273
FDC33,OUT010,589.6239507740628
NCR42,OUT035,484.70818894321576
DRH59,OUT035,1356.5958562791932
NCM31,OUT035,2158.386574349659
FDS50,OUT035,4028.146553427818
FDP39,OUT046,754.886149092781
FDQ55,OUT013,2010.8657311938841
FDV36,OUT019,281.69781310503697
FDI05,OUT027,2350.076629624502
FDS45,OUT027,2423.7352515397624
FDA39,OUT045,616.0939136639515
FDC37,OUT010,251.40105308577716
FDJ60,OUT027,4138.713813002067
DRQ35,OUT046,1787.534137581845
NCJ06,OUT046,2062.2946433578313
NCY42,OUT018,1949.2800356299542
DRM37,OUT049,3323.1471051645003
FDR14,OUT045,821.1251831848324
FDE51,OUT049,670.2622646800862
FDT33,OUT017,2752.9935806197027
FDR08,OUT013,1799.1730764317451
FDE36,OUT010,424.35591602138436
FDL22,OUT019,232.76912200455695
FDR44,OUT013,2102.5679422785997
FDI56,OUT019,225.039597968019
FDE47,OUT010,265.32685738655977
FDV27,OUT010,205.21432867690746
FDV10,OUT049,736.5422352137991
FDC40,OUT045,1368.9805417099847
NCX41,OUT013,3595.6096764979516
NCQ38,OUT027,2469.747863752018
FDV12,OUT027,2461.663158438713
FDE52,OUT017,1389.6509533986944
FDG20,OUT027,4634.154780024252
FDV16,OUT027,941.1225047072347
FDI32,OUT017,1974.3595155790708
FDJ32,OUT049,831.065263008849
FDN39,OUT018,2214.6727857541437
FDY34,OUT017,3170.159018414928
FDC14,OUT035,696.6467997411862
FDA55,OUT017,4524.255263608887
FDZ50,OUT010,491.096174606532
DRG13,OUT049,2534.814354364651
FDP01,OUT013,2274.768647544848
NCG54,OUT017,3021.754046270354
FDM13,OUT045,1801.1983971619322
NCO18,OUT027,5083.250015280064
NCW41,OUT013,2590.0907584150755
FDM52,OUT027,3718.262882012389
NCF55,OUT035,588.1316476682432
FDT09,OUT046,2314.265024478267
NCM19,OUT035,1899.6278973819701
FDW12,OUT018,1905.5163981500618
FDP15,OUT019,666.0975038872567
FDK36,OUT045,830.2923894567077
FDZ25,OUT035,3207.207108290137
NCW06,OUT049,3271.925591156406
FDW60,OUT046,3180.1664240156206
DRC49,OUT013,2574.044099546636
NCT17,OUT035,2984.8428659991287
NCN06,OUT018,2275.70114021594
FDC45,OUT013,2900.8328409953383
DRJ47,OUT019,441.55137924144753
NCF06,OUT045,4058.8710290535573
FDE21,OUT010,272.40880447854016
DRG27,OUT013,680.796755617501
FDW40,OUT049,2285.2156731053374
NCO53,OUT046,2845.5677549414936
FDE23,OUT049,634.3680102459102
FDQ16,OUT046,1864.188605797764
FDS26,OUT045,3870.482563274535
FDZ13,OUT010,107.30067793622133
FDS14,OUT049,2066.509381347679
FDC10,OUT045,1719.9040560445496
FDY16,OUT049,3340.3319036868506
FDJ20,OUT035,1902.0830736934859
FDV43,OUT035,688.6583845781248
FDZ32,OUT027,2352.650461366666
FDR23,OUT046,2608.238952313455
FDN24,OUT035,811.3409417394264
FDE34,OUT027,5617.187848442965
FDU31,OUT013,3269.7683762189267
FDW33,OUT018,1401.2445467087812
FDU26,OUT046,1916.048704220645
FDE20,OUT027,4263.583606658817
NCW05,OUT035,1630.7078853720066
FDB22,OUT018,2371.3595262722624
FDO56,OUT046,1955.5970399423109
FDA19,OUT027,3912.578318500017
DRI39,OUT045,928.4907997113586
FDH52,OUT018,762.55155508377
FDZ50,OUT035,3394.4082290896636
NCN42,OUT035,2609.593010371986
FDB53,OUT013,2694.765343736381
DRG11,OUT017,1753.9611800365146
DRK11,OUT027,3547.7537103078225
FDQ60,OUT017,1919.9944373945527
FDT36,OUT017,548.1593594822988
DRG25,OUT018,2372.0758618118193
DRJ23,OUT046,2861.6651590455135
FDG05,OUT035,2568.6880570708386
NCK06,OUT018,1932.3340875334818
FDU52,OUT017,2246.111643901941
FDW07,OUT018,1279.2158576478741
NCM17,OUT045,735.9288768069032
FDA22,OUT045,3008.4295436456027
NCA41,OUT018,2830.141681413583
FDF38,OUT035,551.4603424429275
FDH52,OUT046,891.8760082077978
FDY58,OUT019,614.9830605245883
FDZ16,OUT045,3283.6441035111216
NCM18,OUT017,1228.4584742510854
FDA22,OUT018,2236.885030122095
NCJ43,OUT035,2934.8593203766263
FDI34,OUT027,6415.753979111892
FDG56,OUT046,1090.5637678850458
FDS34,OUT046,1769.063333047191
DRC01,OUT035,841.9563675366736
FDQ04,OUT035,737.937269587737
FDK04,OUT035,771.785583249915
FDT51,OUT049,1765.533746955095
FDV26,OUT017,3401.7884626747878
FDS04,OUT049,2139.35459807636
FDW43,OUT018,2882.455530086122
FDQ28,OUT010,307.797322323184
NCK06,OUT017,2182.86713914727
FDS23,OUT018,1954.1673686051033
FDZ36,OUT019,581.7920485317132
FDE56,OUT018,712.7866588614071
FDW10,OUT027,4603.254216319688
NCN14,OUT045,2915.9229403875993
NCQ18,OUT045,1584.1518271555099
FDW08,OUT017,1697.27446735084
FDU43,OUT035,4200.356132340262
FDR33,OUT010,271.33445948868376
FDM24,OUT010,359.9063745604697
NCZ05,OUT046,1605.2512900185343
NCV41,OUT035,1981.6180851177319
FDV11,OUT018,2752.285745973547
NCY05,OUT035,657.9969298959304
FDV44,OUT018,2922.3981248604723
FDW32,OUT049,1165.3749070105705
NCU18,OUT027,3537.375682532899
NCC43,OUT035,4148.79073291478
FDW19,OUT013,1757.2367669333898
FDN31,OUT035,3015.7204737313377
FDI48,OUT045,704.262842449955
FDS24,OUT017,1300.1720413285038
FDF46,OUT049,1815.4925934148803
DRG23,OUT017,2363.081461739265
FDG14,OUT018,2232.994585071107
NCY30,OUT049,2908.964272503228
FDO28,OUT018,1773.0220709366647
DRD24,OUT035,2107.347516664098
FDI33,OUT049,1372.9339308895348
FDN32,OUT046,2912.1674038199776
FDR16,OUT045,3849.955155616915
FDF26,OUT046,2114.814456025105
NCN29,OUT018,683.6308858062872
FDE20,OUT045,3130.94154933489
FDA46,OUT046,3377.2106495629196
FDU28,OUT045,2976.8299800336144
FDQ48,OUT045,1617.2766036618582
FDV36,OUT013,2119.7368431607683
FDR14,OUT018,783.4105640840586
FDP23,OUT017,3681.187554733285
FDP56,OUT013,753.7846646521682
FDK48,OUT010,180.33204326057134
FDR48,OUT046,2322.890262941773
NCY29,OUT049,897.0104479247021
FDM22,OUT018,669.203077276507
DRJ01,OUT013,2423.106966239527
FDZ43,OUT045,4091.3994005565837
FDV03,OUT035,2796.4975136242124
FDX11,OUT027,5706.697608548989
NCA41,OUT027,5344.803912741533
FDE38,OUT017,2637.8198780184434
FDI27,OUT018,400.66651578718626
FDN32,OUT013,3237.7050758933783
NCN43,OUT017,2131.177552082038
FDB47,OUT027,5522.056957775484
FDV03,OUT017,2705.2347024436717
NCN30,OUT045,1454.4507998509025
NCV54,OUT010,274.38001521834474
FDV07,OUT013,1382.3452240418542
FDP07,OUT049,2572.0423194229493
FDK48,OUT018,966.8951213456758
FDM15,OUT019,332.8036319739046
FDY19,OUT027,3126.5353669822166
FDK46,OUT046,4454.366873681496
FDY11,OUT045,1044.2915190565484
FDH09,OUT046,724.703007424416
FDO08,OUT027,4254.8084260158475
FDU14,OUT013,3872.933325818275
FDD22,OUT027,3307.4411464257737
FDM27,OUT017,2784.34791157976
FDL02,OUT027,2674.1865803320134
NCA17,OUT035,2449.6637910633935
FDE38,OUT019,427.9303437984552
NCG07,OUT049,3186.484289636055
DRC27,OUT013,3927.510233813099
FDA27,OUT035,3412.939739013655
FDW40,OUT045,2130.650066653226
DRI11,OUT013,1850.1905574964833
FDN50,OUT046,1580.8861716554543
FDR12,OUT046,3067.82585369528
FDT34,OUT027,2915.7408194299232
FDW11,OUT035,968.4828286484039
NCO30,OUT027,4413.971787379293
FDZ34,OUT017,3529.8272313926095
FDU45,OUT017,2100.04796192494
NCD42,OUT035,631.2743556343397
FDX25,OUT045,3190.056072553714
NCR29,OUT046,776.202955651019
FDX43,OUT019,399.3591589303649
FDB04,OUT010,194.5466540767723
FDR49,OUT027,963.0362950111842
FDS39,OUT018,1685.9930969843083
FDW58,OUT045,1586.0573316315536
FDG22,OUT019,87.50718152140007
FDG31,OUT017,974.2119209950838
NCV53,OUT027,6172.955366298129
DRJ37,OUT035,2556.031013520454
FDV07,OUT035,1491.3585347240846
FDW52,OUT018,2259.514399596681
FDT15,OUT045,3139.7372216429335
FDD02,OUT018,1802.521239841594
FDM16,OUT035,1158.4518972142428
NCE55,OUT046,2572.9877140960157
FDB57,OUT018,2797.4898694092835
FDQ04,OUT013,710.6409960220278
FDQ47,OUT019,78.47733720965027
FDY14,OUT019,589.6409882927593
DRK37,OUT017,3321.796175847937
FDO25,OUT017,3812.3180221092107
FDL57,OUT046,4708.550931123719
NCK29,OUT018,1976.8563213533657
FDK46,OUT027,5921.805704490595
NCB43,OUT010,546.3755842262428
DRE01,OUT027,5826.9429942843
FDC46,OUT018,2882.1372597685777
FDQ23,OUT045,1676.6371702807257
FDX38,OUT049,717.9891156679804
FDG60,OUT018,3537.7495036045416
FDW55,OUT017,4167.994219722492
FDP39,OUT013,668.3847111005516
FDB20,OUT018,1091.715769990287
FDV21,OUT017,2344.9124872242337
FDZ02,OUT013,1324.2351112941983
FDP19,OUT027,3417.960017296531
FDA38,OUT035,4065.6196894784184
FDH22,OUT045,2105.3311996161938
DRM11,OUT045,4375.254623893564
FDO12,OUT027,5754.39934447559
FDT14,OUT049,2301.753242161721
FDW34,OUT010,589.883241707184
FDG04,OUT027,5293.6070166989475
FDW59,OUT018,1122.0939229237017
FDR33,OUT018,1457.459407882642
FDP32,OUT013,2021.261709140035
FDL13,OUT027,6232.138660352817
FDD22,OUT013,2149.0194029533814
FDV40,OUT027,1936.1095437624417
NCD55,OUT046,629.6773635557182
FDQ20,OUT010,70.68380784765989
FDD28,OUT045,775.3749751823434
FDC39,OUT045,3565.7443622965493
NCR17,OUT049,1767.8170799178354
DRO35,OUT018,1624.9190964358977
FDF40,OUT049,3866.919382332899
FDR31,OUT018,2072.5158729686364
NCQ41,OUT017,3411.426118526735
FDP38,OUT046,696.7449348943121
NCU54,OUT027,5608.82715878033
FDG22,OUT018,370.2708342907753
DRK59,OUT013,3404.6613070923627
FDC37,OUT046,1765.5410822249935
NCO42,OUT013,2402.212777250235
NCT42,OUT017,2410.8950563919147
FDX27,OUT035,1540.9810103737022
FDV40,OUT018,826.8319021324063
FDT45,OUT027,1771.003843565833
FDS47,OUT019,230.19373431158348
FDR45,OUT035,4562.397508355915
FDB03,OUT045,3792.136567100787
FDO49,OUT035,754.0096978638953
FDU60,OUT027,4198.121132194932
FDB26,OUT018,643.153328870196
FDB46,OUT017,3541.490759317778
FDQ37,OUT019,538.9377603318815
FDN03,OUT017,4455.1317846942
NCX30,OUT045,3934.7610912312507
FDK32,OUT019,328.6572384450267
DRM47,OUT013,3106.787768088113
NCO02,OUT046,1182.2046545632872
FDP04,OUT013,1000.1476513665697
NCO43,OUT049,1766.3592761234327
FDD59,OUT013,1259.3130984730535
FDQ10,OUT017,3408.8733826787584
FDW45,OUT035,2832.5044762162966
NCK30,OUT049,4078.833060244163
FDU31,OUT018,2851.042526399204
NCQ17,OUT019,345.97892785058025
FDN01,OUT017,2680.39669299817
FDZ19,OUT049,2538.2195629367156
DRG37,OUT017,2389.776062798629
FDE32,OUT045,610.0588198904354
FDO34,OUT049,2842.4939409842273
FDM04,OUT019,123.52502925819189
FDZ25,OUT049,3096.176990734077
FDU08,OUT049,1415.0772014570864
