Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6367.107185522497
FDU04,OUT045,2003.7452301039152
FDE35,OUT019,173.1818488258616
NCD31,OUT035,2991.20253511898
FDJ56,OUT035,1610.4291273169345
NCU53,OUT046,2450.1856211390927
FDD39,OUT035,3583.794719076994
NCU17,OUT019,250.420567458046
FDJ20,OUT046,1921.1274490542698
NCW41,OUT018,2335.0507819370887
FDL52,OUT035,679.3139555164184
FDS39,OUT035,2183.440513535656
DRJ47,OUT045,2661.1400253717106
FDP13,OUT010,83.5704319785364
DRK39,OUT010,185.67179312330444
FDF28,OUT010,288.0273536080787
FDB09,OUT045,1952.3258439570327
FDM51,OUT046,1632.3359511873618
DRM49,OUT018,425.9554722095792
DRF23,OUT013,2724.9871146314567
DRH01,OUT035,2949.7241155740276
FDH12,OUT027,2780.6932400708706
FDA28,OUT019,295.936936321494
FDW37,OUT018,1235.0270274853501
FDF02,OUT046,1699.2812220153867
DRL37,OUT046,682.9080805717185
NCF43,OUT046,2147.214893547942
FDH08,OUT010,516.6678029818501
FDR34,OUT019,575.6791758250114
NCK19,OUT049,3158.315993333857
NCD55,OUT018,399.1481399883296
FDT27,OUT049,3798.221020505929
FDQ57,OUT045,2355.2254724254744
FDA47,OUT035,2599.87198028082
DRG15,OUT027,1855.3655210799732
FDE05,OUT018,2035.599599488051
FDN46,OUT046,1683.804797038713
FDX27,OUT027,2790.8957477574445
FDT51,OUT045,1799.8650239826723
FDU33,OUT013,708.9875354012762
FDJ16,OUT027,1817.0467632158898
FDD20,OUT019,299.23736555880157
FDT36,OUT049,559.9034209709727
DRF15,OUT027,3990.3282296427665
FDN52,OUT010,189.49255392539783
FDC22,OUT027,5421.818022192836
FDX15,OUT045,2756.356828943612
FDT13,OUT013,3348.4907194733064
FDU04,OUT017,2073.0516727254717
FDU31,OUT019,580.4357111199497
FDW59,OUT027,2232.160833550631
NCO29,OUT046,2518.718735573608
FDL15,OUT035,2608.5862958700513
FDI41,OUT049,2533.055093369126
FDQ48,OUT049,1656.2663478555667
DRI39,OUT013,828.7083854042367
FDI08,OUT013,4370.317689697483
FDC21,OUT049,1811.8253446461817
FDF58,OUT035,1007.5011910603569
FDS08,OUT010,416.65373935593215
FDE47,OUT045,2000.8604550668342
NCP18,OUT019,332.78348645824707
NCR41,OUT013,1539.4919449390507
FDA27,OUT013,3838.3078313613823
FDA43,OUT035,3066.733522428224
FDA49,OUT045,1373.2747142929854
NCE55,OUT018,2571.8672850746793
DRM49,OUT027,1050.2056432353377
FDF22,OUT027,5346.350776649444
FDQ15,OUT018,1066.7130949628743
NCS54,OUT017,3229.8236470270135
NCY05,OUT013,575.8212865999088
FDR45,OUT046,4052.0836185094145
FDK57,OUT049,2038.6407591077968
FDF41,OUT010,591.7654931454383
FDV21,OUT046,2031.3238178223774
FDD51,OUT046,656.5777563620309
FDF33,OUT046,1750.222910026451
FDA38,OUT046,4047.0680337349345
FDR56,OUT045,3122.0514830884968
NCN41,OUT017,2129.331303090624
FDC60,OUT027,2600.801136434062
FDB47,OUT045,3579.3565314042735
DRH01,OUT013,2757.0547694344086
FDW08,OUT046,1615.461605812428
FDF38,OUT027,962.6698157072145
FDY32,OUT017,2408.0278123110265
FDG34,OUT049,1759.496870678414
FDG47,OUT019,612.5175257045904
NCF18,OUT035,3121.157173315933
FDL39,OUT019,505.7876601599294
NCH55,OUT035,2072.805583882892
DRJ35,OUT049,833.9711155121397
FDS44,OUT035,3913.4236760978297
DRE01,OUT018,3724.324200786644
FDY39,OUT013,3423.000460306776
FDY32,OUT018,2381.3953066878516
FDR33,OUT027,3038.201595043529
NCP50,OUT049,1164.8803223413063
FDZ47,OUT018,1404.0730903115762
FDU57,OUT049,2295.9475636071666
FDY44,OUT013,3076.1890875254976
DRH59,OUT018,924.74280467336
FDB03,OUT027,6189.60413088896
FDY46,OUT045,2920.1397806318387
FDM39,OUT045,2801.4366152405405
FDY36,OUT035,1229.0240815069978
NCM55,OUT035,3337.6206382299765
FDJ50,OUT010,147.08161272556708
DRL60,OUT013,2381.163424607892
NCJ54,OUT049,3825.217488271416
FDX59,OUT017,540.851138765434
FDI07,OUT013,2985.569037819689
DRF51,OUT010,96.65135583530044
FDM14,OUT017,1794.3869989597936
FDP21,OUT045,3325.3034051336795
FDE40,OUT035,1134.874111183545
FDE05,OUT035,2476.4360225027654
FDM13,OUT027,3473.2708481180907
FDC34,OUT027,4081.3625698070814
NCI55,OUT018,1809.6706966348472
NCE43,OUT018,2298.9941959567327
FDW58,OUT018,1291.4144271968316
FDG60,OUT045,3826.7224701510527
FDV31,OUT017,2679.520846359681
FDR47,OUT013,2829.881077556793
FDM60,OUT019,77.48624656690961
NCF06,OUT018,3466.308618220751
NCN26,OUT027,2922.9058935303374
FDQ59,OUT049,1295.5752999885565
FDF09,OUT046,622.6993791336241
NCS06,OUT017,4138.954421252535
FDT44,OUT046,1891.742995745567
FDI19,OUT017,3950.5889559451984
FDT22,OUT017,948.8333214677751
NCF54,OUT027,4524.3711102283205
DRG25,OUT045,3175.2698863080127
FDB59,OUT017,2785.577041529247
FDQ37,OUT017,3116.2432620698464
FDP56,OUT035,787.4869261304013
FDW44,OUT035,2784.5008778593733
FDJ26,OUT010,602.8341003943428
FDU43,OUT018,3405.9289509202413
FDW33,OUT045,1623.7243139423645
NCX53,OUT027,3449.4274913692925
FDN56,OUT010,392.7056937840589
DRF15,OUT049,2276.9334525483764
FDO33,OUT017,1959.1148636264754
FDZ39,OUT010,214.0542798264257
NCJ19,OUT017,931.889420885954
FDU01,OUT035,3244.7995395573753
FDT12,OUT035,4034.1935014435694
NCM18,OUT018,795.6346794863946
FDP19,OUT017,2194.983777258497
NCR42,OUT049,538.8533737929499
FDN10,OUT046,1965.435567296521
FDG44,OUT017,906.378486479428
FDQ10,OUT046,3007.2312532573187
DRH13,OUT049,1541.4510005741913
FDT52,OUT013,4045.1243040944687
FDM56,OUT045,1640.4175107109004
NCO43,OUT010,211.53253924513638
NCV29,OUT035,2952.4189237695555
NCF06,OUT013,4394.756668990932
FDO50,OUT035,1288.08971532248
FDT59,OUT013,3916.9014845541815
FDX40,OUT027,909.1841392100415
FDE50,OUT017,3111.3118487470992
FDX51,OUT017,3043.130606067371
NCD30,OUT018,1347.913287425866
FDK15,OUT013,1640.863096922215
FDL12,OUT045,1038.0466399504473
FDK46,OUT017,4456.3489596053905
DRH49,OUT010,177.13988528237965
FDQ57,OUT046,2330.661368380547
FDY59,OUT017,1552.6684253929914
FDO09,OUT018,3668.1908354040497
NCG30,OUT035,1894.6514246619693
FDM09,OUT017,2825.437801898225
NCN17,OUT027,2531.7683806576747
NCS42,OUT013,1317.4495251422543
FDD02,OUT019,297.9842160405154
FDE34,OUT013,3496.6315682958934
FDU38,OUT045,3124.0019265969004
FDB33,OUT046,2695.451465081919
NCJ29,OUT017,1349.861048531248
FDZ27,OUT035,800.7705973393589
FDI40,OUT013,1607.693507067858
FDG22,OUT013,590.9312012659742
FDT51,OUT017,1847.471459728333
FDF20,OUT018,3135.0701569534344
FDV50,OUT035,1987.1042791917876
FDT02,OUT049,558.2902260336369
DRC49,OUT017,2729.6490897852364
FDF26,OUT049,2272.1565169507967
FDV52,OUT035,1773.4836784444337
FDX59,OUT049,553.0016376857534
FDV25,OUT035,3962.680231211535
FDW23,OUT027,943.3618380527703
FDE53,OUT018,1299.7370356582942
FDA19,OUT017,2049.3961410361685
FDH22,OUT046,2165.4913159108646
NCO41,OUT013,1583.2059441378137
FDX12,OUT017,4468.523781688397
FDF17,OUT013,3022.792992509586
FDS11,OUT045,3852.8252190352323
FDR51,OUT035,2467.17716591537
FDT49,OUT010,216.733782720559
FDC56,OUT013,2100.6912295496895
FDR13,OUT027,2991.3166362881207
FDQ60,OUT035,2072.605253909169
FDN38,OUT049,3964.272984729888
NCL29,OUT013,2404.876686386459
FDO13,OUT027,3935.1682837561116
FDE26,OUT018,1949.6811585208989
FDA31,OUT010,420.82671081265465
FDX14,OUT035,1291.2379646235984
FDA34,OUT045,3097.69305135482
FDF26,OUT013,2189.8236033810417
FDE38,OUT045,2710.213176298884
DRI11,OUT046,1994.6867016540946
FDQ60,OUT027,3097.9219165453032
FDL21,OUT027,921.7228575533961
DRC12,OUT027,5233.021910882944
FDC47,OUT046,3681.2387653791557
FDE57,OUT045,1974.6091876510152
FDT14,OUT045,2171.078916865324
NCZ53,OUT046,3341.804699042795
FDE28,OUT018,3574.915317102609
FDR19,OUT035,2784.351191989591
NCF54,OUT019,440.80518441341826
FDZ08,OUT046,1313.5397546341642
NCJ05,OUT018,2412.37766794003
FDF59,OUT046,2003.6545353886374
NCO05,OUT035,1848.6527281262197
FDW24,OUT018,734.8025580025469
NCX42,OUT018,2453.430955521881
NCA53,OUT035,794.7815870355279
FDI45,OUT019,361.69755866047035
FDG46,OUT046,1902.4295295221245
FDM20,OUT010,578.7359724813215
FDW11,OUT010,164.71629372499805
FDX08,OUT035,3162.3900272156648
NCK17,OUT035,644.2661343442203
FDK32,OUT018,2143.1305852965884
NCA42,OUT035,2560.3552414148758
DRI01,OUT035,2965.586715043165
NCL55,OUT049,4069.3918192751985
DRE25,OUT018,1243.5884076610184
FDD14,OUT017,3012.8427016949163
FDB10,OUT046,3951.5254809795074
DRN11,OUT035,2704.201317545872
FDP38,OUT018,721.0425253792929
NCA30,OUT017,3096.6288472776178
FDT15,OUT017,3324.9226811651083
NCP55,OUT018,711.7477222195187
FDF12,OUT035,2316.981294908251
FDM21,OUT018,3575.6056242843115
FDX56,OUT035,3591.5411172198633
FDF10,OUT017,2775.117300263611
FDT32,OUT045,3037.684783019431
FDM51,OUT018,1312.3826504722947
NCR50,OUT018,2328.1420499660585
FDI19,OUT049,3866.7689017261305
FDX21,OUT017,1711.5087862395615
FDR31,OUT035,2691.634559713172
FDY02,OUT013,4132.937986916109
NCA29,OUT045,3026.5179642637995
NCX17,OUT046,3240.911329878076
FDM12,OUT045,2998.4137695579557
FDI53,OUT027,3791.923630097738
NCU30,OUT049,2523.878045143183
FDC56,OUT027,3180.751765833454
FDK27,OUT018,1774.532369513267
NCK18,OUT017,3105.4203659112404
FDB52,OUT019,566.672087594995
DRG25,OUT027,5304.495135074764
FDZ13,OUT049,901.2381953765425
FDB57,OUT019,612.5728926773755
FDR40,OUT046,1353.3650176282008
NCO14,OUT019,88.31367722620286
NCN19,OUT045,2913.7682572207837
FDQ28,OUT019,306.2159790881725
FDO13,OUT018,2322.666527706322
FDK48,OUT013,1392.823565354436
FDU07,OUT018,2093.7704777536364
FDW20,OUT046,1953.1689951908163
FDV12,OUT010,198.1226617932192
FDH24,OUT013,2471.510342728018
FDV59,OUT049,3767.020092743874
FDK57,OUT045,1961.8430429554503
FDL16,OUT027,1046.217833022561
NCQ17,OUT046,2340.5731818931763
FDJ15,OUT018,2440.791875607716
FDX24,OUT049,1545.215893052798
FDT47,OUT046,1649.4231630633826
FDT10,OUT049,933.7773530724587
FDZ37,OUT018,1216.68082801827
FDW43,OUT027,6429.4027378156725
DRN36,OUT017,1672.974980437967
FDJ14,OUT045,1290.9121864242368
FDA32,OUT013,3527.1137345959264
FDJ38,OUT019,504.1184121604832
FDQ57,OUT017,2372.7371601731475
NCQ41,OUT019,431.58459603712646
FDG56,OUT049,894.9160994868812
DRC13,OUT027,3475.6730671420573
FDV55,OUT035,2682.522930233572
FDQ49,OUT045,2611.8139285000684
FDE29,OUT010,177.0482540030733
FDR03,OUT013,3608.1024520778146
FDD45,OUT049,1553.2921518481007
FDN38,OUT010,540.1644233673469
FDT56,OUT046,891.8563274050102
FDT48,OUT045,3178.2348042016642
FDU03,OUT049,3184.089889710531
FDC56,OUT010,261.5367344685666
NCO43,OUT027,2412.255512548492
FDQ27,OUT017,1964.5785508019444
FDR03,OUT046,3281.956882482655
DRH23,OUT010,164.21380427280974
FDG22,OUT045,576.7398898362013
NCJ42,OUT013,1607.905970553812
FDR24,OUT046,1276.6452385173914
FDW60,OUT035,2956.792585985626
FDJ08,OUT013,3180.0152175568533
DRL59,OUT018,727.5230105014249
FDG60,OUT010,587.2019094562727
FDW27,OUT017,2215.63317072431
FDX14,OUT018,1064.409635293605
FDC20,OUT013,807.174056942498
NCS29,OUT018,3570.2238951878985
FDJ56,OUT046,1548.8612744515701
FDB20,OUT019,213.95715620594365
FDL28,OUT027,5911.563771266652
FDW01,OUT018,1970.5261729602362
FDL03,OUT046,2809.790553442082
FDX22,OUT049,3865.596693871654
FDJ21,OUT035,2773.9384277014547
FDR31,OUT045,2236.925410671796
FDG21,OUT035,2718.1637752501642
FDS22,OUT027,991.9275531754438
FDK08,OUT035,1641.093350260285
FDE17,OUT018,2150.7730583967623
NCN30,OUT017,1542.246926166623
FDT50,OUT046,1477.3577240225734
NCX42,OUT049,2702.4930583902774
FDJ12,OUT035,3982.925274976837
NCA18,OUT027,2913.213916025287
FDP23,OUT019,513.9782715828542
FDX12,OUT013,4055.8826025795024
FDN40,OUT018,2175.8211627083947
FDV48,OUT035,1406.4129931441928
NCY54,OUT013,2959.773886618691
FDL16,OUT010,107.87257293588829
FDR45,OUT018,2974.7775408337848
FDJ52,OUT046,2476.797129145218
DRG01,OUT017,1358.0571004693056
FDP52,OUT013,3940.9033357959456
FDU58,OUT017,3315.3582027737984
FDL02,OUT045,1615.3045449969968
FDG28,OUT013,4030.460788972148
FDA19,OUT035,2001.3292248012326
FDW46,OUT027,1942.0072618645472
NCD43,OUT049,1626.5379312287546
DRG39,OUT013,721.3722178784714
NCF55,OUT049,592.8454337458854
FDJ07,OUT046,1903.0531914151709
FDE08,OUT046,2465.990363916222
FDP56,OUT019,101.68236107581723
FDT45,OUT045,789.2633757618454
FDF17,OUT018,3023.012016752168
FDX44,OUT046,1316.2974738620908
FDM28,OUT027,5300.094523021498
FDI36,OUT049,2982.056175324283
FDS07,OUT045,1888.8265802758485
FDD36,OUT045,1981.8390138918292
FDW11,OUT046,907.0928821041725
FDN40,OUT049,2181.780410682824
NCQ18,OUT049,1579.026484349302
NCQ54,OUT017,3118.615060977356
NCS42,OUT045,1375.7176442634975
DRH39,OUT010,163.14904519341587
FDC09,OUT027,2583.997847424035
FDT08,OUT010,316.22244913441904
FDC08,OUT035,4126.971084768674
FDT20,OUT017,580.139563692764
FDS35,OUT035,1184.3842663282155
FDX58,OUT018,2842.4912365961213
FDW58,OUT046,1619.9993811442162
DRD27,OUT046,1481.5483735826065
FDH32,OUT019,256.9149082000474
FDS26,OUT035,4018.5123655020748
FDQ31,OUT046,1489.4449625893988
FDP11,OUT018,3346.1775497587314
FDD58,OUT017,1669.4572710321515
FDM33,OUT045,3499.5784262418206
FDZ16,OUT049,3179.3629073415764
NCS29,OUT010,587.8075626194699
NCM18,OUT019,177.23236066626697
FDP11,OUT049,3701.450655497584
NCC42,OUT017,2253.0809928141844
DRM23,OUT046,2783.9619711104574
NCN55,OUT027,5963.104362196685
FDK46,OUT013,4544.461659597312
FDR01,OUT046,3127.1581589863436
NCA05,OUT045,2376.2493798046244
NCP43,OUT017,3037.3371962427887
FDR12,OUT010,393.1516265676915
FDQ01,OUT013,3785.3085285522393
FDM13,OUT046,2012.3929549783609
FDQ19,OUT017,4035.6341060673576
FDK56,OUT019,436.0977097257338
NCX06,OUT010,495.14730715023865
FDO56,OUT027,2982.8773346362073
FDU45,OUT045,1944.4662419584506
FDI16,OUT019,166.37791715523818
FDL32,OUT046,1835.9109916952648
FDA07,OUT046,2055.2354983443824
FDA14,OUT045,2541.005170700569
FDV46,OUT027,3365.975969239907
NCO07,OUT035,3494.8132653508906
NCP41,OUT046,1624.8124417013348
FDY60,OUT018,1752.146317676117
FDN38,OUT017,3914.904185758339
FDO15,OUT046,1088.574922156729
FDT60,OUT013,1989.3074149044726
FDA55,OUT035,4247.7556412744625
FDE02,OUT010,199.26475089978337
DRJ39,OUT049,3770.3180958738712
FDV34,OUT035,1225.2379711647404
FDS20,OUT027,5357.336241458677
FDF02,OUT027,2818.4859954476647
FDW40,OUT017,2386.464466615969
NCB43,OUT046,3032.102596486948
FDR58,OUT017,1509.7173775004587
DRJ59,OUT035,626.7626494540004
NCD30,OUT017,1547.9417700808317
FDE14,OUT017,1686.7924465583249
FDC28,OUT018,1446.987996983656
FDU16,OUT018,1137.2386645506767
NCD19,OUT035,878.1753030583078
FDU21,OUT046,542.3519472459205
FDV59,OUT027,5698.303444382418
FDU03,OUT045,3218.787744322431
FDC33,OUT010,562.881084846393
NCR42,OUT035,526.1061758399796
DRH59,OUT035,1290.7395762440335
NCM31,OUT035,2138.825774381636
FDS50,OUT035,3978.3260618929216
FDP39,OUT046,759.3797947832352
FDQ55,OUT013,2044.736847283728
FDV36,OUT019,287.8643209698925
FDI05,OUT027,2285.4438273274927
FDS45,OUT027,2530.2350071050405
FDA39,OUT045,642.9892937305099
FDC37,OUT010,248.95583492788396
FDJ60,OUT027,4183.927581044368
DRQ35,OUT046,1928.7394786426323
NCJ06,OUT046,2067.732042764022
NCY42,OUT018,2080.716819606947
DRM37,OUT049,3225.661494858445
FDR14,OUT045,823.7612502587109
FDE51,OUT049,702.292699188306
FDT33,OUT017,2755.980345918784
FDR08,OUT013,1785.6066091825037
FDE36,OUT010,398.84820708454873
FDL22,OUT019,227.78274451873503
FDR44,OUT013,2077.845815581203
FDI56,OUT019,239.28310949584377
FDE47,OUT010,277.6016576580293
FDV27,OUT010,200.5583871303978
FDV10,OUT049,728.5424687762419
FDC40,OUT045,1327.7367076255707
NCX41,OUT013,3588.5502333827144
NCQ38,OUT027,2577.5237450616423
FDV12,OUT027,2482.9304748712875
FDE52,OUT017,1341.9640041944863
FDG20,OUT027,4655.196336653917
FDV16,OUT027,944.3283774065504
FDI32,OUT017,1947.1064846318386
FDJ32,OUT049,889.7437605855708
FDN39,OUT018,2278.4743238089113
FDY34,OUT017,3060.340396428423
FDC14,OUT035,666.2241841535039
FDA55,OUT017,4277.366447803194
FDZ50,OUT010,465.5317390927375
DRG13,OUT049,2654.51593397184
FDP01,OUT013,2391.384228190603
NCG54,OUT017,2962.550749054206
FDM13,OUT045,1939.9430840674481
NCO18,OUT027,5048.235543373062
NCW41,OUT013,2529.2801397007647
FDM52,OUT027,3952.5786100431387
NCF55,OUT035,597.5063115834583
FDT09,OUT046,2295.418740676074
NCM19,OUT035,1845.9410504084979
FDW12,OUT018,2029.45287179879
FDP15,OUT019,623.2189652047269
FDK36,OUT045,832.2218003644991
FDZ25,OUT035,3129.7812865582
NCW06,OUT049,3193.7037832089536
FDW60,OUT046,3197.1573596093463
DRC49,OUT013,2623.1523506948133
NCT17,OUT035,3110.930319374434
NCN06,OUT018,2350.8524732707747
FDC45,OUT013,2873.1259395902534
DRJ47,OUT019,434.1843379281518
NCF06,OUT045,4192.404703376955
FDE21,OUT010,278.4761683301591
DRG27,OUT013,686.244624033827
FDW40,OUT049,2287.4839675446156
NCO53,OUT046,3007.9181449324387
FDE23,OUT049,646.3388554936374
FDQ16,OUT046,1766.4158471129833
FDS26,OUT045,3969.0073713896536
FDZ13,OUT010,105.33988312137578
FDS14,OUT049,2150.5584718208906
FDC10,OUT045,1807.13576156647
FDY16,OUT049,3233.220927474556
FDJ20,OUT035,1938.4146959818952
FDV43,OUT035,684.5181627103306
FDZ32,OUT027,2450.6773837709793
FDR23,OUT046,2693.443927267457
FDN24,OUT035,809.4950955008763
FDE34,OUT027,5521.146782278379
FDU31,OUT013,3515.789339755452
FDW33,OUT018,1358.2275154863805
FDU26,OUT046,1999.1912665285251
FDE20,OUT027,4323.47623158443
NCW05,OUT035,1607.3809562058054
FDB22,OUT018,2223.095279468655
FDO56,OUT046,1949.1266378036119
FDA19,OUT027,3588.45512483034
DRI39,OUT045,901.8074865224266
FDH52,OUT018,790.8410702128432
FDZ50,OUT035,3373.175377761572
NCN42,OUT035,2530.052106701423
FDB53,OUT013,2647.225458841892
DRG11,OUT017,1761.939253175649
DRK11,OUT027,3579.2621587739327
FDQ60,OUT017,1993.913274581933
FDT36,OUT017,555.6585116057398
DRG25,OUT018,2482.917729982047
DRJ23,OUT046,2923.9188681193023
FDG05,OUT035,2579.3421510238404
NCK06,OUT018,1860.685532077331
FDU52,OUT017,2256.0671846999435
FDW07,OUT018,1224.0044410999988
NCM17,OUT045,723.4317397451318
FDA22,OUT045,2832.8735599621677
NCA41,OUT018,2780.6843998369977
FDF38,OUT035,606.6448288368091
FDH52,OUT046,899.2705224598808
FDY58,OUT019,609.3474963443558
FDZ16,OUT045,3103.6993734386688
NCM18,OUT017,1138.8313898578415
FDA22,OUT018,2303.7465119856333
NCJ43,OUT035,3023.660976225372
FDI34,OUT027,6109.391626230149
FDG56,OUT046,1044.288469199678
FDS34,OUT046,1798.3117062622111
DRC01,OUT035,794.1357977409056
FDQ04,OUT035,720.1958425306325
FDK04,OUT035,799.4049089434609
FDT51,OUT049,1747.9961081520903
FDV26,OUT017,3239.335693711265
FDS04,OUT049,2199.5084092619477
FDW43,OUT018,2992.4076298036134
FDQ28,OUT010,317.1878142903311
NCK06,OUT017,2112.6265066110523
FDS23,OUT018,1864.1047469338193
FDZ36,OUT019,531.8618387043899
FDE56,OUT018,771.8126882461156
FDW10,OUT027,4625.765111061754
NCN14,OUT045,3034.191234836674
NCQ18,OUT045,1583.5306642253183
FDW08,OUT017,1680.1161016360675
FDU43,OUT035,4208.455484452239
FDR33,OUT010,249.68388894593275
FDM24,OUT010,376.3651833799836
NCZ05,OUT046,1679.4574271658814
NCV41,OUT035,1935.5306439098583
FDV11,OUT018,2662.3173137397584
NCY05,OUT035,634.1709551563664
FDV44,OUT018,2851.739263493189
FDW32,OUT049,1225.037561240212
NCU18,OUT027,3554.0510087920384
NCC43,OUT035,4049.2577931146648
FDW19,OUT013,1790.0739897908713
FDN31,OUT035,3104.451173808709
FDI48,OUT045,708.6036919571467
FDS24,OUT017,1357.2563797677672
FDF46,OUT049,1850.957904413376
DRG23,OUT017,2402.921679870566
FDG14,OUT018,2180.249395502761
NCY30,OUT049,2939.0074029750226
FDO28,OUT018,1775.3224312855837
DRD24,OUT035,2161.5343320480747
FDI33,OUT049,1329.2712551645461
FDN32,OUT046,2944.8120991851565
FDR16,OUT045,3694.384300971915
FDF26,OUT046,2179.7468544117733
NCN29,OUT018,671.7318853008236
FDE20,OUT045,3057.996905688059
FDA46,OUT046,3246.9192918752137
FDU28,OUT045,3054.3752572140575
FDQ48,OUT045,1633.9757780500752
FDV36,OUT013,2125.778435782925
FDR14,OUT018,731.7950504427896
FDP23,OUT017,3760.054122116148
FDP56,OUT013,736.2441624938078
FDK48,OUT010,182.79367581636555
FDR48,OUT046,2430.68957448477
NCY29,OUT049,878.0454119290681
FDM22,OUT018,673.7554395860591
DRJ01,OUT013,2395.5019651009384
FDZ43,OUT045,4020.2162929365813
FDV03,OUT035,2657.4543163048834
FDX11,OUT027,5514.186868264449
NCA41,OUT027,5420.5063131621555
FDE38,OUT017,2676.3398510351767
FDI27,OUT018,423.10015454643525
FDN32,OUT013,3178.8061351490906
NCN43,OUT017,2162.418700057816
FDB47,OUT027,5469.072186314298
FDV03,OUT017,2653.595832326776
NCN30,OUT045,1522.1581748552135
NCV54,OUT010,272.5734322167818
FDV07,OUT013,1564.80776085954
FDP07,OUT049,2742.0855474777572
FDK48,OUT018,927.2640370391703
FDM15,OUT019,328.98899806624047
FDY19,OUT027,3066.329131848869
FDK46,OUT046,4375.151509860518
FDY11,OUT045,1044.6202995900126
FDH09,OUT046,742.302037934375
FDO08,OUT027,4292.679302240208
FDU14,OUT013,4033.7731208718023
FDD22,OUT027,3179.298710927922
FDM27,OUT017,2745.995778005992
FDL02,OUT027,2761.250558673357
NCA17,OUT035,2465.112781182541
FDE38,OUT019,398.1955711285343
NCG07,OUT049,3226.938764929665
DRC27,OUT013,3877.7356111734093
FDA27,OUT035,3812.705440475996
FDW40,OUT045,2164.3003743658037
DRI11,OUT013,1877.815078236136
FDN50,OUT046,1570.3215304649843
FDR12,OUT046,3050.639339776432
FDT34,OUT027,2877.578039805349
FDW11,OUT035,979.8003533413297
NCO30,OUT027,4767.028918379702
FDZ34,OUT017,3253.819858116759
FDU45,OUT017,2017.6825867191935
NCD42,OUT035,592.7817918904321
FDX25,OUT045,3163.170740062015
NCR29,OUT046,803.8631028730083
FDX43,OUT019,396.70468296698783
FDB04,OUT010,194.4662112874734
FDR49,OUT027,1071.6846211912357
FDS39,OUT018,1792.1800967553418
FDW58,OUT045,1578.313834270008
FDG22,OUT019,82.23474835360982
FDG31,OUT017,989.3212178494243
NCV53,OUT027,6203.68321877062
DRJ37,OUT035,2474.229889875683
FDV07,OUT035,1615.6831403968938
FDW52,OUT018,2374.1339538127404
FDT15,OUT045,3199.8331311766215
FDD02,OUT018,1802.4988230139736
FDM16,OUT035,1146.6601803360631
NCE55,OUT046,2659.7327492881445
FDB57,OUT018,2918.951499057668
FDQ04,OUT013,705.0288328921386
FDQ47,OUT019,79.44092097122716
FDY14,OUT019,600.7892037315652
DRK37,OUT017,3258.317066721774
FDO25,OUT017,3779.7981365033997
FDL57,OUT046,4488.990665346669
NCK29,OUT018,1915.8248637796273
FDK46,OUT027,6062.721695995293
NCB43,OUT010,531.7288841118295
DRE01,OUT027,5951.770080296917
FDC46,OUT018,2886.666808965186
FDQ23,OUT045,1654.1055132434633
FDX38,OUT049,737.0395332406157
FDG60,OUT018,3471.15844600267
FDW55,OUT017,4199.189394540455
FDP39,OUT013,677.8806894504694
FDB20,OUT018,1089.6408466248956
FDV21,OUT017,2160.6072363037756
FDZ02,OUT013,1471.3197083491355
FDP19,OUT027,3330.1230357090744
FDA38,OUT035,4089.5913634245576
FDH22,OUT045,2119.1825115994966
DRM11,OUT045,4357.262254559062
FDO12,OUT027,5647.924142866737
FDT14,OUT049,2192.601466080149
FDW34,OUT010,578.71696313416
FDG04,OUT027,5363.319791123307
FDW59,OUT018,1123.3235219419748
FDR33,OUT018,1464.826741893652
FDP32,OUT013,2035.4330409372649
FDL13,OUT027,6271.560855676023
FDD22,OUT013,1941.8751154166246
FDV40,OUT027,1847.6633144319944
NCD55,OUT046,622.5732920679967
FDQ20,OUT010,76.13450800855674
FDD28,OUT045,798.6081498904232
FDC39,OUT045,3640.958742890593
NCR17,OUT049,1855.4531423199794
DRO35,OUT018,1660.1462978242582
FDF40,OUT049,3984.809779340227
FDR31,OUT018,2123.3242214856114
NCQ41,OUT017,3272.099338705866
FDP38,OUT046,730.817641110936
NCU54,OUT027,5589.527147741144
FDG22,OUT018,396.62525846890225
DRK59,OUT013,3697.243224979423
FDC37,OUT046,1694.8085161940483
NCO42,OUT013,2425.9928678158885
NCT42,OUT017,2422.6042175937846
FDX27,OUT035,1520.7720873687983
FDV40,OUT018,887.4339682989219
FDT45,OUT027,1741.8816900640315
FDS47,OUT019,226.96136041442782
FDR45,OUT035,4194.895330903514
FDB03,OUT045,3745.377319545218
FDO49,OUT035,769.7059785801313
FDU60,OUT027,4234.913129686357
FDB26,OUT018,664.1214883148209
FDB46,OUT017,3633.29543567362
FDQ37,OUT019,529.6797092629683
FDN03,OUT017,4356.9908043061905
NCX30,OUT045,3962.5982152606266
FDK32,OUT019,310.5270221608176
DRM47,OUT013,3181.641379108981
NCO02,OUT046,1195.0537276880602
FDP04,OUT013,965.9861864756185
NCO43,OUT049,1792.979468550161
FDD59,OUT013,1271.5201512678334
FDQ10,OUT017,3098.524881792953
FDW45,OUT035,2677.503926859753
NCK30,OUT049,4079.5746244475413
FDU31,OUT018,2847.216437113946
NCQ17,OUT019,347.747844882119
FDN01,OUT017,2712.2520939853275
FDZ19,OUT049,2559.2344030236145
DRG37,OUT017,2589.784453194915
FDE32,OUT045,594.4247461304711
FDO34,OUT049,2841.1453692213677
FDM04,OUT019,128.7520410238774
