Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,392.5662
DRG25,OUT027,6559.3193
FDZ13,OUT049,843.1638
FDB57,OUT019,579.49243
FDR40,OUT046,1243.9404
NCO14,OUT019,57.430534
NCN19,OUT045,2781.2712
FDQ28,OUT019,316.24237
FDO13,OUT018,1982.9004
FDK48,OUT013,1329.2739
FDU07,OUT018,2201.0012
FDW20,OUT046,1549.9812
FDV12,OUT010,115.10056
FDH24,OUT013,2573.7412
FDV59,OUT049,3555.942
FDK57,OUT045,1731.1088
FDL16,OUT027,1081.6975
NCQ17,OUT046,2519.271
FDJ15,OUT018,2794.3206
FDX24,OUT049,1519.1251
FDT47,OUT046,2147.949
FDT10,OUT049,883.46686
FDZ37,OUT018,1280.9042
FDW43,OUT027,6396.754
DRN36,OUT017,1371.0481
FDJ14,OUT045,1101.6127
FDA32,OUT013,1551.4673
FDJ38,OUT019,672.8869
FDQ57,OUT017,2071.8154
NCQ41,OUT019,392.7931
FDG56,OUT049,788.1837
DRC13,OUT027,3186.9937
FDV55,OUT035,2176.6448
FDQ49,OUT045,2165.5256
FDE29,OUT010,167.28183
FDR03,OUT013,4623.8525
FDD45,OUT049,1685.2644
FDN38,OUT010,703.2946
FDT56,OUT046,793.24506
FDT48,OUT045,3250.057
FDU03,OUT049,3479.5002
FDC56,OUT010,162.49088
NCO43,OUT027,2221.9858
FDQ27,OUT017,2109.9624
FDR03,OUT046,3485.5835
DRH23,OUT010,150.75235
FDG22,OUT045,642.8784
NCJ42,OUT013,1143.261
FDR24,OUT046,1376.7344
FDW60,OUT035,2420.0938
FDJ08,OUT013,3732.7642
DRL59,OUT018,723.6863
FDG60,OUT010,458.6639
FDW27,OUT017,2021.7377
FDX14,OUT018,1228.8541
FDC20,OUT013,689.3289
NCS29,OUT018,3268.1458
FDJ56,OUT046,1166.3871
FDB20,OUT019,225.87115
FDL28,OUT027,5627.2056
FDW01,OUT018,1773.882
FDL03,OUT046,2315.9104
FDX22,OUT049,4547.0146
FDJ21,OUT035,3185.0784
FDR31,OUT045,1991.0774
FDG21,OUT035,2733.8635
FDS22,OUT027,1075.5953
FDK08,OUT035,1430.9131
FDE17,OUT018,2515.2122
NCN30,OUT017,1302.781
FDT50,OUT046,977.446
NCX42,OUT049,2693.9998
FDJ12,OUT035,3715.5786
NCA18,OUT027,2180.588
FDP23,OUT019,468.83566
FDX12,OUT013,4346.6235
FDN40,OUT018,2362.634
FDV48,OUT035,1582.4027
NCY54,OUT013,1961.6475
FDL16,OUT010,126.92909
FDR45,OUT018,1876.8079
FDJ52,OUT046,2322.3262
DRG01,OUT017,1667.4564
FDP52,OUT013,3091.5405
FDU58,OUT017,3076.9333
FDL02,OUT045,2019.6831
FDG28,OUT013,3928.4316
FDA19,OUT035,1993.9982
FDW46,OUT027,2181.4973
NCD43,OUT049,1718.0865
DRG39,OUT013,672.08496
NCF55,OUT049,794.1308
FDJ07,OUT046,1785.1669
FDE08,OUT046,2043.1255
FDP56,OUT019,50.77666
FDT45,OUT045,741.1914
FDF17,OUT018,2970.6453
FDX44,OUT046,1266.6139
FDM28,OUT027,5859.939
FDI36,OUT049,3238.763
FDS07,OUT045,1559.3822
FDD36,OUT045,1614.4237
FDW11,OUT046,892.7293
FDN40,OUT049,2388.1648
NCQ18,OUT049,1832.4901
NCQ54,OUT017,2726.1602
NCS42,OUT045,1297.2938
DRH39,OUT010,200.73587
FDC09,OUT027,2587.0466
FDT08,OUT010,308.72675
FDC08,OUT035,4973.4077
FDT20,OUT017,522.73773
FDS35,OUT035,1292.954
FDX58,OUT018,4231.2065
FDW58,OUT046,1502.0297
DRD27,OUT046,1483.6615
FDH32,OUT019,209.62943
FDS26,OUT035,5951.863
FDQ31,OUT046,1286.139
FDP11,OUT018,3872.9468
FDD58,OUT017,1524.3855
FDM33,OUT045,4596.844
FDZ16,OUT049,3602.186
NCS29,OUT010,447.7319
NCM18,OUT019,258.98035
FDP11,OUT049,3965.4102
NCC42,OUT017,2521.356
DRM23,OUT046,2920.4062
NCN55,OUT027,6183.362
FDK46,OUT013,4690.358
FDR01,OUT046,2792.2424
NCA05,OUT045,1656.7002
NCP43,OUT017,3086.9988
FDR12,OUT010,642.54065
FDQ01,OUT013,3270.518
FDM13,OUT046,1464.364
FDQ19,OUT017,2620.0603
FDK56,OUT019,473.01663
NCX06,OUT010,335.3729
FDO56,OUT027,3169.1025
FDU45,OUT045,2383.388
FDI16,OUT019,186.59995
FDL32,OUT046,1135.7261
FDA07,OUT046,1853.3887
FDA14,OUT045,1698.3739
FDV46,OUT027,3581.0784
NCO07,OUT035,3332.205
NCP41,OUT046,1417.953
FDY60,OUT018,2035.9718
FDN38,OUT017,3535.973
FDO15,OUT046,913.25287
FDT60,OUT013,2153.0264
FDA55,OUT035,5212.311
FDE02,OUT010,248.10118
DRJ39,OUT049,3985.3074
FDV34,OUT035,1219.4441
FDS20,OUT027,5821.2173
FDF02,OUT027,3501.3567
FDW40,OUT017,3109.475
NCB43,OUT046,2899.6545
FDR58,OUT017,1668.8102
DRJ59,OUT035,729.49396
NCD30,OUT017,1686.6011
FDE14,OUT017,1919.1144
FDC28,OUT018,1438.6276
FDU16,OUT018,1378.0055
NCD19,OUT035,945.3676
FDU21,OUT046,579.2495
FDV59,OUT027,4615.3784
FDU03,OUT045,3742.0823
FDC33,OUT010,728.7948
NCR42,OUT035,321.62595
DRH59,OUT035,1210.2737
NCM31,OUT035,2368.2964
FDS50,OUT035,4133.7124
FDP39,OUT046,999.6379
FDQ55,OUT013,1952.8665
FDV36,OUT019,172.1754
FDI05,OUT027,1558.8512
FDS45,OUT027,1742.4692
FDA39,OUT045,581.3203
FDC37,OUT010,103.473755
FDJ60,OUT027,4036.5266
DRQ35,OUT046,1500.1976
NCJ06,OUT046,1766.4933
NCY42,OUT018,2301.7417
DRM37,OUT049,3061.5159
FDR14,OUT045,727.14496
FDE51,OUT049,685.3332
FDT33,OUT017,2828.099
FDR08,OUT013,1212.2968
FDE36,OUT010,183.70712
FDL22,OUT019,117.48372
FDR44,OUT013,2189.7153
FDI56,OUT019,221.44696
FDE47,OUT010,275.61563
FDV27,OUT010,101.110954
FDV10,OUT049,727.7539
FDC40,OUT045,1554.8324
NCX41,OUT013,3062.4788
NCQ38,OUT027,2268.3499
FDV12,OUT027,2656.614
FDE52,OUT017,1634.5394
FDG20,OUT027,3916.3164
FDV16,OUT027,913.3692
FDI32,OUT017,2339.4028
FDJ32,OUT049,850.36755
FDN39,OUT018,1682.3467
FDY34,OUT017,3240.2485
FDC14,OUT035,787.0763
FDA55,OUT017,5290.8604
FDZ50,OUT010,558.62317
DRG13,OUT049,2340.5686
FDP01,OUT013,1765.1016
NCG54,OUT017,3192.1182
FDM13,OUT045,1855.4128
NCO18,OUT027,5972.773
NCW41,OUT013,2366.9897
FDM52,OUT027,3531.4392
NCF55,OUT035,910.092
FDT09,OUT046,2302.1921
NCM19,OUT035,1737.8486
FDW12,OUT018,1885.6205
FDP15,OUT019,612.8256
FDK36,OUT045,1011.2849
FDZ25,OUT035,2080.2366
NCW06,OUT049,3476.3298
FDW60,OUT046,2999.7563
DRC49,OUT013,2425.1133
NCT17,OUT035,3008.1472
NCN06,OUT018,2050.3623
FDC45,OUT013,2341.6853
DRJ47,OUT019,508.73508
NCF06,OUT045,4682.557
FDE21,OUT010,344.21713
DRG27,OUT013,664.34454
FDW40,OUT049,2465.5427
NCO53,OUT046,2517.3813
FDE23,OUT049,500.82043
FDQ16,OUT046,1928.6122
FDS26,OUT045,4791.918
FDZ13,OUT010,71.76784
FDS14,OUT049,2383.665
FDC10,OUT045,1586.4097
FDY16,OUT049,3721.9788
FDJ20,OUT035,2135.6648
FDV43,OUT035,745.2625
FDZ32,OUT027,1717.9231
FDR23,OUT046,2830.1838
FDN24,OUT035,945.9242
FDE34,OUT027,6083.604
FDU31,OUT013,2974.223
FDW33,OUT018,1900.0917
FDU26,OUT046,887.22345
FDE20,OUT027,4555.9473
NCW05,OUT035,1894.6658
FDB22,OUT018,2119.6184
FDO56,OUT046,1725.5964
FDA19,OUT027,4424.66
DRI39,OUT045,962.55084
FDH52,OUT018,931.2914
FDZ50,OUT035,3160.3552
NCN42,OUT035,3478.9187
FDB53,OUT013,3071.1838
DRG11,OUT017,1425.5977
DRK11,OUT027,3382.0989
FDQ60,OUT017,2039.7047
FDT36,OUT017,536.298
DRG25,OUT018,3234.8171
DRJ23,OUT046,2871.147
FDG05,OUT035,2522.152
NCK06,OUT018,3014.3438
FDU52,OUT017,2187.7737
FDW07,OUT018,1206.5073
NCM17,OUT045,688.54175
FDA22,OUT045,4173.3843
NCA41,OUT018,3033.1362
FDF38,OUT035,390.48404
FDH52,OUT046,984.2323
FDY58,OUT019,777.3744
FDZ16,OUT045,3860.78
NCM18,OUT017,1309.5668
FDA22,OUT018,2235.3904
NCJ43,OUT035,2350.4224
FDI34,OUT027,7222.4995
FDG56,OUT046,1216.7761
FDS34,OUT046,1647.5336
DRC01,OUT035,1067.237
FDQ04,OUT035,837.70514
FDK04,OUT035,903.3484
FDT51,OUT049,1552.6102
FDV26,OUT017,3384.0803
FDS04,OUT049,1002.9577
FDW43,OUT018,3027.954
FDQ28,OUT010,503.9467
NCK06,OUT017,2220.8215
FDS23,OUT018,779.19464
FDZ36,OUT019,927.56134
FDE56,OUT018,517.5944
FDW10,OUT027,3217.811
NCN14,OUT045,2844.4663
NCQ18,OUT045,1993.4016
FDW08,OUT017,1303.2311
FDU43,OUT035,4098.9077
FDR33,OUT010,401.5923
FDM24,OUT010,438.2819
NCZ05,OUT046,1713.5813
NCV41,OUT035,2228.3225
FDV11,OUT018,3508.2693
NCY05,OUT035,818.3273
FDV44,OUT018,3047.5444
FDW32,OUT049,830.5047
NCU18,OUT027,2825.1257
NCC43,OUT035,4525.098
FDW19,OUT013,2071.148
FDN31,OUT035,3318.7112
FDI48,OUT045,818.00446
FDS24,OUT017,1331.827
FDF46,OUT049,1804.822
DRG23,OUT017,1528.5001
FDG14,OUT018,2479.3467
NCY30,OUT049,2885.9055
FDO28,OUT018,2425.9468
DRD24,OUT035,2163.7446
FDI33,OUT049,1364.2502
FDN32,OUT046,2674.2961
FDR16,OUT045,3301.7788
FDF26,OUT046,2380.7554
NCN29,OUT018,652.0352
FDE20,OUT045,2484.5015
FDA46,OUT046,3787.385
FDU28,OUT045,3154.6187
FDQ48,OUT045,1421.1494
FDV36,OUT013,1836.2137
FDR14,OUT018,471.47122
FDP23,OUT017,4104.7925
FDP56,OUT013,608.9943
FDK48,OUT010,155.4408
FDR48,OUT046,1932.0398
NCY29,OUT049,882.1529
FDM22,OUT018,681.1082
DRJ01,OUT013,1933.7465
FDZ43,OUT045,4264.7964
FDV03,OUT035,2558.3442
FDX11,OUT027,6088.331
NCA41,OUT027,3394.0496
FDE38,OUT017,2891.8965
FDI27,OUT018,292.44125
FDN32,OUT013,3642.6067
NCN43,OUT017,2198.608
FDB47,OUT027,7037.1187
FDV03,OUT017,2783.0251
NCN30,OUT045,1190.102
NCV54,OUT010,205.56627
FDV07,OUT013,1103.6936
FDP07,OUT049,1914.8466
FDK48,OUT018,1351.9049
FDM15,OUT019,513.2909
FDY19,OUT027,2824.1577
FDK46,OUT046,5484.4043
FDY11,OUT045,1298.6053
FDH09,OUT046,713.1359
FDO08,OUT027,4019.8445
FDU14,OUT013,3544.5022
FDD22,OUT027,4223.476
FDM27,OUT017,2499.043
FDL02,OUT027,2986.1772
NCA17,OUT035,1458.2267
FDE38,OUT019,539.0904
NCG07,OUT049,3305.3767
DRC27,OUT013,3060.2776
FDA27,OUT035,2282.5598
FDW40,OUT045,2324.5122
DRI11,OUT013,1648.3162
FDN50,OUT046,1634.3419
FDR12,OUT046,3511.2236
FDT34,OUT027,3206.2932
FDW11,OUT035,955.28876
NCO30,OUT027,4702.7085
FDZ34,OUT017,5515.7183
FDU45,OUT017,2015.4567
NCD42,OUT035,742.1111
FDX25,OUT045,3869.3906
NCR29,OUT046,885.6124
FDX43,OUT019,179.18001
FDB04,OUT010,190.8937
FDR49,OUT027,902.7869
FDS39,OUT018,1636.4979
FDW58,OUT045,1098.1537
FDG22,OUT019,80.39907
FDG31,OUT017,971.0266
NCV53,OUT027,7990.2144
DRJ37,OUT035,2837.1555
FDV07,OUT035,995.0203
FDW52,OUT018,1967.3931
FDT15,OUT045,3139.5344
FDD02,OUT018,2093.879
FDM16,OUT035,1158.0842
NCE55,OUT046,2672.736
FDB57,OUT018,2761.4707
FDQ04,OUT013,791.80975
FDQ47,OUT019,74.206215
FDY14,OUT019,388.20334
DRK37,OUT017,3932.7761
FDO25,OUT017,3293.0518
FDL57,OUT046,4888.2905
NCK29,OUT018,1886.7437
FDK46,OUT027,5294.1367
NCB43,OUT010,641.6695
DRE01,OUT027,5990.5967
FDC46,OUT018,2584.5562
FDQ23,OUT045,1516.3513
FDX38,OUT049,730.54364
FDG60,OUT018,3967.4534
FDW55,OUT017,3563.3755
FDP39,OUT013,695.07025
FDB20,OUT018,1072.7201
FDV21,OUT017,3309.6533
FDZ02,OUT013,612.71216
FDP19,OUT027,3467.1702
FDA38,OUT035,3944.6426
FDH22,OUT045,2275.8547
DRM11,OUT045,4313.0464
FDO12,OUT027,6002.9653
FDT14,OUT049,2562.1543
FDW34,OUT010,596.7918
FDG04,OUT027,3963.367
FDW59,OUT018,691.84424
FDR33,OUT018,1261.4404
FDP32,OUT013,2256.4614
FDL13,OUT027,8018.3306
FDD22,OUT013,2771.558
FDV40,OUT027,1994.0062
NCD55,OUT046,561.3223
FDQ20,OUT010,53.391068
FDD28,OUT045,728.07306
FDC39,OUT045,2926.2468
NCR17,OUT049,1973.2505
DRO35,OUT018,1180.538
FDF40,OUT049,3169.846
FDR31,OUT018,1895.6235
NCQ41,OUT017,3248.3875
FDP38,OUT046,664.4432
NCU54,OUT027,5716.3853
FDG22,OUT018,498.5525
DRK59,OUT013,3413.6262
FDC37,OUT046,1732.2849
NCO42,OUT013,2492.7344
NCT42,OUT017,2351.3777
FDX27,OUT035,1701.5979
FDV40,OUT018,1115.9532
FDT45,OUT027,1717.861
FDS47,OUT019,381.0192
FDR45,OUT035,6622.066
FDB03,OUT045,3604.362
FDO49,OUT035,760.03107
FDU60,OUT027,3026.5498
FDB26,OUT018,580.8479
FDB46,OUT017,3175.1843
FDQ37,OUT019,760.08685
FDN03,OUT017,4314.47
NCX30,OUT045,4627.5454
FDK32,OUT019,679.432
DRM47,OUT013,3126.1843
NCO02,OUT046,1422.17
FDP04,OUT013,905.0032
NCO43,OUT049,2120.3303
FDD59,OUT013,1523.5688
FDQ10,OUT017,3940.6177
FDW45,OUT035,3461.5352
NCK30,OUT049,3647.1826
FDU31,OUT018,2795.5032
NCQ17,OUT019,272.80234
FDN01,OUT017,2457.506
FDZ19,OUT049,2591.6536
DRG37,OUT017,2309.9597
FDE32,OUT045,512.28345
FDO34,OUT049,2380.4043
FDM04,OUT019,82.4984
FDZ25,OUT049,2263.2893
FDU08,OUT049,1585.8298
NCW30,OUT045,3119.2373
NCM18,OUT013,1444.0189
FDS22,OUT035,590.6839
NCH18,OUT017,3001.7139
FDC23,OUT013,3032.253
FDY46,OUT013,2916.5916
NCU06,OUT046,4344.9424
FDX57,OUT045,1445.0604
FDX36,OUT027,5952.5444
FDL16,OUT045,825.72534
FDT16,OUT010,915.7645
FDN16,OUT018,1389.8132
FDC03,OUT046,3615.651
DRF60,OUT013,4418.1157
FDS27,OUT027,4392.862
FDP33,OUT010,664.2539
FDJ36,OUT018,1208.8596
NCR42,OUT013,448.71957
FDV14,OUT017,1092.5197
NCP42,OUT035,3161.9019
FDB50,OUT027,1470.2325
NCC30,OUT027,4360.0566
FDA23,OUT018,1395.0294
FDW16,OUT017,1022.9848
FDQ52,OUT010,609.32086
FDB58,OUT049,2875.8093
NCP29,OUT049,741.7161
NCM05,OUT045,5289.936
FDO25,OUT013,3248.5405
NCM54,OUT046,1682.8506
NCL54,OUT046,2356.4297
FDL39,OUT010,733.56366
FDF53,OUT018,3044.018
NCQ42,OUT035,1887.9584
FDF58,OUT013,609.28613
FDZ04,OUT035,1183.0336
FDE26,OUT019,299.45047
FDS60,OUT017,2696.881
FDV58,OUT017,2422.3994
FDM04,OUT045,731.11414
FDE08,OUT035,2905.3442
NCB43,OUT049,3250.0754
FDU11,OUT010,333.19406
FDF22,OUT019,366.7022
FDE24,OUT013,2448.0342
DRJ49,OUT046,2384.7314
NCQ53,OUT035,5750.0815
NCL41,OUT013,490.0411
FDR22,OUT013,1591.2838
FDH04,OUT035,819.5157
DRH15,OUT045,888.6162
FDY40,OUT049,880.10864
NCI17,OUT035,2045.7743
NCC18,OUT013,2826.247
FDY28,OUT027,4727.1143
FDB45,OUT027,2545.222
NCL30,OUT018,2147.1196
FDM10,OUT017,2993.602
FDH22,OUT027,3401.154
NCZ53,OUT017,2711.6558
NCI18,OUT013,3254.1277
FDH14,OUT027,2644.8066
FDR36,OUT027,858.5582
FDW01,OUT045,1691.6722
FDK02,OUT027,3323.2246
FDJ02,OUT018,2075.9937
FDU55,OUT013,5738.8696
NCV18,OUT027,2312.9404
FDH14,OUT018,2280.8943
FDZ37,OUT045,1396.4143
FDX49,OUT049,4077.0
NCD43,OUT046,1633.9401
FDZ07,OUT013,1251.4557
FDK43,OUT035,2416.2698
FDR32,OUT018,3228.6648
FDT39,OUT013,2808.077
NCV54,OUT017,1809.1926
FDF38,OUT018,161.89072
FDV60,OUT046,2987.123
FDH44,OUT027,4372.633
FDS21,OUT046,887.349
NCL41,OUT045,516.8754
FDM46,OUT017,2014.7964
FDU27,OUT045,756.8664
NCJ54,OUT017,3666.308
DRG51,OUT018,2441.5896
NCA29,OUT019,635.84283
FDR47,OUT045,2420.152
NCL19,OUT027,3129.558
DRG01,OUT049,1107.9875
FDG10,OUT046,853.6493
NCV05,OUT049,2547.9731
NCH18,OUT019,665.8588
FDV14,OUT018,1124.7052
DRJ23,OUT035,3618.3677
DRJ11,OUT046,3490.0698
FDZ03,OUT017,3764.2783
FDI27,OUT010,39.414326
FDJ14,OUT018,1040.0503
FDU32,OUT017,2010.9119
FDD47,OUT027,4769.4717
DRF36,OUT035,3685.1343
FDM21,OUT046,4642.4253
FDV10,OUT018,496.92276
FDH60,OUT018,2582.4375
FDX47,OUT010,468.5608
FDT19,OUT019,416.0379
FDO11,OUT045,5385.1055
FDH24,OUT027,4184.97
FDL02,OUT018,1087.4497
FDB02,OUT049,2232.1555
FDA43,OUT046,2250.7136
FDG52,OUT045,616.0038
DRC12,OUT013,2399.5828
FDY37,OUT018,1475.7413
NCU18,OUT045,2452.38
FDU09,OUT035,1055.2247
DRJ25,OUT027,1565.5574
DRE12,OUT018,1934.1427
DRL47,OUT017,2011.0162
DRK01,OUT046,1463.3417
FDC22,OUT019,238.6419
FDG44,OUT013,828.64453
FDW04,OUT035,1831.3094
FDK09,OUT049,3230.2039
NCN43,OUT035,2297.8896
FDG04,OUT049,3174.2532
FDH32,OUT010,205.00809
DRI47,OUT017,2344.3394
DRE15,OUT013,1508.7369
FDY11,OUT035,1064.8657
FDO60,OUT049,602.86865
FDQ20,OUT018,530.86676
FDO57,OUT027,3541.023
FDT14,OUT019,491.70203
FDA57,OUT049,963.8148
DRN35,OUT017,601.5687
FDJ03,OUT046,765.6418
FDX28,OUT017,1883.9417
DRE25,OUT045,1348.9259
FDR09,OUT046,3098.8232
FDB23,OUT035,4375.8203
FDO08,OUT045,2742.0322
FDQ23,OUT049,1871.616
FDW04,OUT013,1493.9797
DRK13,OUT010,391.48648
NCL17,OUT027,3881.8325
FDY21,OUT035,3802.4944
FDJ38,OUT027,5512.698
FDA37,OUT019,316.06186
FDV43,OUT013,785.23553
FDL36,OUT046,1622.8662
FDD53,OUT045,576.51227
FDZ19,OUT010,383.41412
FDV21,OUT045,2301.1108
NCL54,OUT018,2236.31
DRI47,OUT027,4065.6694
DRG03,OUT049,2879.5127
FDG21,OUT013,2953.271
FDW03,OUT018,1610.7411
NCI55,OUT046,1617.3252
DRC36,OUT019,828.63385
FDH22,OUT017,1206.4075
FDV20,OUT045,2892.7253
NCU41,OUT027,3354.651
FDN46,OUT027,2738.1714
FDK50,OUT045,2797.5198
NCA05,OUT027,4178.653
DRH01,OUT018,2857.9253
FDT08,OUT018,2431.345
FDM08,OUT018,3533.7332
FDZ07,OUT035,976.83246
FDS22,OUT017,459.0112
FDV35,OUT027,1835.7291
FDI28,OUT010,85.131294
FDW58,OUT027,2046.7278
FDT52,OUT045,4459.4746
FDY34,OUT046,1777.31
FDR10,OUT046,1870.5248
FDK57,OUT017,1952.0425
FDR02,OUT027,2730.0115
FDX49,OUT046,4218.321
FDQ20,OUT046,883.6345
DRK23,OUT045,4700.2705
NCW06,OUT046,3200.2046
FDR31,OUT017,2071.8286
NCE43,OUT013,3570.83
DRO59,OUT027,2788.5654
FDN09,OUT049,4637.325
FDR11,OUT046,2937.286
FDO57,OUT013,2200.7864
NCX18,OUT017,3217.1357
FDB05,OUT018,3902.2048
FDQ08,OUT018,691.55865
NCG43,OUT035,1718.7333
FDJ56,OUT013,862.192
FDA13,OUT010,95.67389
FDO56,OUT017,1650.6348
FDB37,OUT018,4244.0967
FDZ02,OUT018,1089.0278
FDQ24,OUT046,3902.79
FDM16,OUT013,921.2063
FDU35,OUT049,1551.5065
FDT35,OUT035,3711.659
NCX30,OUT049,3716.7024
FDG04,OUT017,3425.9438
FDI12,OUT035,1410.6455
FDE35,OUT035,949.6455
NCP14,OUT027,3069.7864
NCY53,OUT045,1748.7231
FDP49,OUT017,554.8201
FDQ04,OUT017,919.4964
FDM39,OUT035,2912.0178
FDO58,OUT019,474.5739
FDC56,OUT017,1989.2714
NCQ54,OUT046,2821.4067
FDV10,OUT027,913.65344
NCK17,OUT046,706.0214
NCF55,OUT027,704.101
FDV33,OUT013,5510.2026
NCH29,OUT019,339.305
FDA37,OUT027,3845.9177
FDH46,OUT018,1530.6552
FDS25,OUT035,2517.2798
FDH04,OUT027,2232.755
FDX52,OUT046,3629.3164
NCD42,OUT017,517.4105
FDW47,OUT017,2367.3909
FDL25,OUT027,2956.2659
NCJ06,OUT010,131.91763
FDY09,OUT013,2794.5037
FDS40,OUT046,594.70966
FDH41,OUT017,3426.931
FDG38,OUT035,1242.2218
FDU03,OUT027,5354.5347
FDV20,OUT046,2896.91
DRB13,OUT045,2004.4689
NCQ30,OUT013,778.9958
NCH06,OUT013,3297.323
FDU50,OUT018,2640.9724
NCO42,OUT019,45.140175
FDW09,OUT018,539.5544
FDH04,OUT013,1293.4574
FDC21,OUT045,1641.5566
FDL21,OUT049,585.9917
FDM46,OUT010,194.73364
FDT22,OUT019,228.4923
FDB28,OUT035,1911.4941
FDI12,OUT018,1331.7175
FDA28,OUT045,1980.9303
FDF59,OUT013,2151.2188
FDM45,OUT027,3028.6616
FDQ56,OUT017,1610.4927
FDR46,OUT049,2418.221
FDT01,OUT013,2811.0684
FDD16,OUT027,1769.3246
NCU30,OUT010,791.868
FDM40,OUT010,398.74802
FDI56,OUT035,1987.9307
NCS30,OUT013,2562.3445
FDU08,OUT017,1522.7225
FDX51,OUT027,6263.8013
FDA43,OUT045,2319.9414
FDX59,OUT010,127.05806
FDC37,OUT018,1316.2418
FDP58,OUT013,2644.4517
NCY42,OUT035,1666.2589
FDF21,OUT018,3120.1985
FDU10,OUT027,1103.6733
DRL47,OUT018,1326.49
FDA58,OUT018,1797.6582
FDJ22,OUT049,2956.9958
FDK50,OUT046,2000.6122
FDO38,OUT035,1228.5336
DRF60,OUT035,4854.5024
NCZ42,OUT019,759.19635
FDD35,OUT049,1601.3362
FDL25,OUT045,817.95325
FDJ16,OUT013,941.6364
DRK59,OUT049,3196.2444
FDI50,OUT046,4744.108
NCB19,OUT045,2103.3623
DRI37,OUT035,820.7947
FDA14,OUT027,4130.3525
FDC08,OUT018,3189.5518
FDS45,OUT046,2912.7244
FDI21,OUT049,1165.9323
DRJ47,OUT035,2637.096
DRE37,OUT027,5650.9395
FDT55,OUT018,2841.4414
NCG42,OUT027,3448.9458
FDA31,OUT049,3230.3416
NCW42,OUT046,3567.0964
FDF50,OUT017,3089.604
FDK56,OUT049,3912.311
FDX10,OUT035,551.2255
NCK07,OUT027,4381.21
FDZ49,OUT017,3307.3872
FDR33,OUT013,1853.8188
FDO44,OUT018,1512.6499
FDA20,OUT046,4054.9163
NCL30,OUT045,1311.7129
FDI05,OUT019,208.33008
FDQ12,OUT018,3528.8857
FDH47,OUT017,1997.23
FDH34,OUT018,3630.0486
FDF29,OUT046,2698.302
FDG40,OUT018,348.82465
NCE18,OUT017,6505.7734
FDP21,OUT010,670.81683
FDY50,OUT013,1404.8176
FDB36,OUT049,1946.3295
NCZ29,OUT049,2192.5579
FDU20,OUT018,1743.5873
FDO56,OUT013,1225.4855
FDW31,OUT049,2432.8477
DRH59,OUT013,1147.6266
NCB30,OUT017,2570.2458
FDK43,OUT027,4366.76
FDW43,OUT045,4520.492
NCL19,OUT017,2237.93
FDJ27,OUT046,1250.9996
FDC45,OUT046,2266.658
FDY40,OUT035,679.3211
NCM41,OUT035,731.66693
NCK18,OUT019,608.77936
FDP37,OUT049,2415.1902
FDA27,OUT027,6044.4243
NCX30,OUT035,3618.5706
FDR09,OUT017,4669.912
FDG08,OUT027,4272.243
NCU30,OUT013,2034.6903
FDB16,OUT017,1478.0596
FDM16,OUT017,1184.2585
FDC48,OUT013,1367.5304
NCF18,OUT046,3523.8076
FDU46,OUT018,1059.6079
FDH41,OUT018,4154.529
NCN42,OUT010,161.09174
FDU49,OUT046,1705.4524
FDB20,OUT027,1974.1674
FDG50,OUT019,335.59702
FDW20,OUT045,2086.3342
NCO55,OUT049,1871.317
FDX48,OUT046,2234.6267
FDU48,OUT046,1699.8909
FDR48,OUT019,402.50256
FDK27,OUT013,1889.4667
FDT35,OUT013,3041.1794
FDN12,OUT049,1666.8573
NCE31,OUT019,115.758156
FDL21,OUT017,498.09543
FDV56,OUT017,1217.0267
FDR16,OUT017,3787.7625
NCP41,OUT049,1375.5629
FDJ27,OUT013,1290.4769
FDA07,OUT017,1642.0375
FDK55,OUT049,998.5223
FDM33,OUT049,4423.3857
FDY46,OUT046,2554.2673
FDD36,OUT046,1616.4844
FDB12,OUT027,3061.1995
FDF28,OUT019,404.50687
NCE07,OUT019,439.08627
FDW50,OUT027,3197.7654
NCW18,OUT017,3989.292
NCJ17,OUT019,165.91812
DRZ24,OUT010,258.68384
FDS07,OUT035,1617.9498
NCW05,OUT010,360.60556
FDZ22,OUT018,1062.0586
FDK02,OUT046,1664.0404
FDZ45,OUT027,6050.4746
FDL25,OUT046,997.1261
FDS08,OUT045,1557.4337
NCZ42,OUT027,8045.817
FDX57,OUT035,1568.1495
FDF21,OUT046,4179.066
FDJ56,OUT018,1027.9006
FDX10,OUT013,277.6733
DRG48,OUT035,2901.6787
DRN37,OUT046,2649.8875
NCY41,OUT018,514.76105
FDN28,OUT045,965.1332
FDE34,OUT045,4155.97
FDR10,OUT045,2663.4473
FDC32,OUT017,1205.5941
DRG13,OUT046,2521.5532
FDP59,OUT049,1338.4176
NCT53,OUT010,353.06598
FDL57,OUT027,7509.1455
FDN32,OUT010,405.7803
FDK09,OUT018,2760.321
FDA52,OUT010,315.53543
FDC57,OUT049,2436.9495
FDI09,OUT035,3971.6582
NCB07,OUT046,2783.9448
FDP26,OUT035,1507.561
FDP40,OUT027,2989.7532
FDL15,OUT013,2553.7476
FDV07,OUT046,993.18756
FDS03,OUT017,1323.219
FDE50,OUT049,3384.8123
FDQ15,OUT017,870.17786
FDQ33,OUT010,483.2465
FDT22,OUT013,666.2333
DRO35,OUT035,2398.9954
FDJ41,OUT049,4415.457
